TransactionID,isFraud
3404678,0.004915341
3404679,0.0023803138
3404680,0.0021104598
3404681,0.003453717
3404682,0.025147745
3404683,0.0022461026
3404684,0.0012048894
3404685,0.004607761
3404686,0.001839305
3404687,0.0027446277
3404688,0.008576297
3404689,0.0037749507
3404690,0.00069607934
3404691,0.0017161554
3404692,0.008294857
3404693,0.0054078414
3404694,0.00866051
3404695,0.002811729
3404696,0.0006403539
3404697,0.0069840015
3404698,0.024176694
3404699,0.00044444436
3404700,0.008425968
3404701,0.004595835
3404702,0.0017653889
3404703,0.018624363
3404704,0.0010304571
3404705,0.0082060555
3404706,0.0011531035
3404707,0.020036057
3404708,0.001765434
3404709,0.005460502
3404710,0.0009080674
3404711,0.00061034504
3404712,0.0072801537
3404713,0.0026556284
3404714,0.018510928
3404715,0.001840227
3404716,0.0005985356
3404717,0.004343009
3404718,0.14713387
3404719,0.0010992755
3404720,0.00075724174
3404721,0.0056480886
3404722,0.00043223618
3404723,0.0067196274
3404724,0.0007380648
3404725,0.000815511
3404726,0.00025181574
3404727,0.0015326213
3404728,0.013412332
3404729,0.0026435643
3404730,0.01785786
3404731,0.0003514235
3404732,0.033485033
3404733,0.0017761708
3404734,0.0034152854
3404735,0.0023051165
3404736,0.0015934934
3404737,2.1645359e-05
3404738,0.0033727153
3404739,0.000590443
3404740,0.0014347442
3404741,0.008974706
3404742,0.00033329497
3404743,0.0011113675
3404744,0.0033731544
3404745,0.022200024
3404746,0.00018808844
3404747,0.0004939401
3404748,0.00054272526
3404749,0.000119193384
3404750,0.0012649875
3404751,0.0020700858
3404752,0.0011606634
3404753,0.00039121282
3404754,0.00032504482
3404755,0.016113363
3404756,0.0007159952
3404757,0.0017034399
3404758,0.0005429255
3404759,0.0001168088
3404760,0.0006109707
3404761,0.0025315122
3404762,0.002009225
3404763,0.005943153
3404764,0.0007341967
3404765,0.0005083457
3404766,0.00067061506
3404767,0.0004342913
3404768,0.0016045505
3404769,0.009512853
3404770,0.0030857981
3404771,0.00076322135
3404772,0.011675229
3404773,0.032029632
3404774,8.219586e-05
3404775,0.00084272056
3404776,0.00037820896
3404777,0.0031701701
3404778,0.01705936
3404779,0.0011482714
3404780,0.0007475188
3404781,0.028377753
3404782,0.0003863364
3404783,0.005722577
3404784,0.00039398178
3404785,0.0014941365
3404786,0.0011641851
3404787,0.0008724348
3404788,0.0002449805
3404789,0.016483877
3404790,0.0025645115
3404791,0.0019719678
3404792,0.0010613004
3404793,0.00051853445
3404794,0.0005275908
3404795,0.060258113
3404796,0.00022616315
3404797,0.013405588
3404798,0.0039862646
3404799,0.00087697426
3404800,0.004216537
3404801,0.0037849722
3404802,0.0119888615
3404803,0.018834813
3404804,0.0033652177
3404805,0.0010653797
3404806,0.0019276802
3404807,0.000833041
3404808,0.0007744262
3404809,0.012946076
3404810,0.003195902
3404811,0.0016885783
3404812,0.0058217426
3404813,0.0034608091
3404814,0.0009521682
3404815,0.0004520389
3404816,0.00013035
3404817,0.00074329367
3404818,0.0073927687
3404819,0.0020025012
3404820,0.0012331471
3404821,0.002980653
3404822,0.0006473307
3404823,0.0057249945
3404824,0.007129164
3404825,0.0031324956
3404826,5.819945e-05
3404827,0.09837593
3404828,0.00027329844
3404829,0.002464778
3404830,0.00016247097
3404831,0.02352262
3404832,0.49599713
3404833,0.0010789467
3404834,0.0016552022
3404835,0.013005486
3404836,0.0010665354
3404837,0.0059124925
3404838,0.0083932225
3404839,0.00458161
3404840,0.009159015
3404841,0.001850145
3404842,0.0052685835
3404843,0.0038334045
3404844,0.007466224
3404845,0.00013259689
3404846,0.00065272354
3404847,0.003072227
3404848,0.01403762
3404849,0.00134403
3404850,0.00027111144
3404851,0.0018509896
3404852,0.0014185369
3404853,0.016105881
3404854,0.014278725
3404855,0.0058817933
3404856,0.0016224573
3404857,0.0043958747
3404858,0.0016261435
3404859,0.0012044023
3404860,0.007910191
3404861,0.00039475813
3404862,0.0029708701
3404863,0.015148182
3404864,0.00042873432
3404865,0.00035595844
3404866,0.010485731
3404867,0.008548508
3404868,0.003307637
3404869,0.0136522055
3404870,0.0014351323
3404871,0.0017846734
3404872,0.006136362
3404873,0.0013774321
3404874,0.0009224768
3404875,0.0018277593
3404876,0.002150594
3404877,0.0015722931
3404878,0.004244353
3404879,0.0058448045
3404880,0.00031117574
3404881,0.0050728363
3404882,0.013414068
3404883,0.00068075286
3404884,0.0006673676
3404885,0.0017710286
3404886,0.0016168709
3404887,0.016968671
3404888,0.0014587847
3404889,0.026019488
3404890,0.0013037291
3404891,0.000821589
3404892,0.011769088
3404893,0.005543612
3404894,0.005079425
3404895,0.0062483493
3404896,0.0062260022
3404897,0.0005628891
3404898,0.008417482
3404899,0.012207896
3404900,0.0034130565
3404901,0.002376625
3404902,0.00083781534
3404903,0.0025664137
3404904,0.001416456
3404905,0.0007718215
3404906,0.0052483203
3404907,0.00096265867
3404908,0.000895189
3404909,0.00047996794
3404910,4.211949e-05
3404911,0.0076376507
3404912,0.0022819398
3404913,0.004098901
3404914,0.041164737
3404915,0.0069832546
3404916,0.0006372635
3404917,0.000539913
3404918,0.006577216
3404919,0.004367907
3404920,0.000425552
3404921,0.0005232861
3404922,0.009534875
3404923,0.0005358316
3404924,0.016391251
3404925,0.0014203597
3404926,0.00030221354
3404927,0.0041118404
3404928,0.00088377896
3404929,0.01779877
3404930,0.001569218
3404931,0.0005418672
3404932,0.0047647576
3404933,0.002033517
3404934,0.00020625466
3404935,0.0037215494
3404936,0.0010889756
3404937,0.014938943
3404938,0.0027605454
3404939,0.018210543
3404940,0.003278921
3404941,0.011048648
3404942,0.0024326677
3404943,0.001205797
3404944,0.00012959585
3404945,0.0011485536
3404946,0.00032303896
3404947,0.0013314937
3404948,0.008063433
3404949,0.00048039478
3404950,0.0005023994
3404951,0.00101558
3404952,0.004684476
3404953,0.00027411288
3404954,0.0011073285
3404955,0.010172682
3404956,0.00021066923
3404957,0.0071122
3404958,0.011319841
3404959,0.019203106
3404960,0.00081139576
3404961,8.4499276e-05
3404962,4.912773e-05
3404963,0.0062988168
3404964,0.003826379
3404965,0.002249484
3404966,0.0040726513
3404967,0.004180201
3404968,0.15859178
3404969,0.007929002
3404970,0.0024682907
3404971,0.015882002
3404972,0.004332668
3404973,0.00080093945
3404974,0.0024086414
3404975,0.008910917
3404976,0.00460663
3404977,0.0129714245
3404978,0.07773396
3404979,0.00081443303
3404980,0.017897144
3404981,0.004306614
3404982,0.002097548
3404983,0.000796511
3404984,0.0016306513
3404985,0.0018971105
3404986,0.00085072813
3404987,0.004373003
3404988,0.0020750486
3404989,0.000261083
3404990,0.14200835
3404991,0.0011807898
3404992,0.0009402166
3404993,0.0035326618
3404994,0.0010444343
3404995,0.0045998115
3404996,0.0018022826
3404997,0.0020074702
3404998,0.0048433915
3404999,0.0015566807
3405000,0.0036783586
3405001,0.005701737
3405002,0.0031928958
3405003,0.012762125
3405004,0.0029885392
3405005,0.0054379134
3405006,0.00024500128
3405007,0.010491616
3405008,3.1862386e-05
3405009,0.0016937451
3405010,0.017633384
3405011,0.0066672955
3405012,0.88377935
3405013,0.0024185013
3405014,0.85038817
3405015,0.00078205776
3405016,0.004305927
3405017,0.7472467
3405018,0.0006280416
3405019,0.0016645185
3405020,0.0007454686
3405021,0.00046143055
3405022,0.0017746185
3405023,0.6746866
3405024,0.00010906037
3405025,0.0012061789
3405026,0.002435838
3405027,0.026848167
3405028,0.00021105685
3405029,0.0028553023
3405030,0.0023292745
3405031,0.0001268704
3405032,1.3452188e-05
3405033,0.0008350855
3405034,0.0037433412
3405035,0.011124892
3405036,0.008976643
3405037,0.0014492363
3405038,0.02375712
3405039,0.0003894557
3405040,0.0051780203
3405041,2.5351814e-05
3405042,0.0009172728
3405043,0.00010132531
3405044,0.0006245536
3405045,0.0006822281
3405046,0.0026922198
3405047,0.018753212
3405048,0.014581831
3405049,0.0015017963
3405050,0.0030930853
3405051,0.0044261375
3405052,0.0052889977
3405053,0.0028031988
3405054,0.0034159755
3405055,0.013814236
3405056,0.002384431
3405057,0.0011321844
3405058,0.00048168667
3405059,0.01140682
3405060,0.40438417
3405061,0.020718878
3405062,0.0006943604
3405063,0.028703628
3405064,0.00089169876
3405065,0.015924914
3405066,0.008045923
3405067,0.002065999
3405068,0.013368626
3405069,0.00044149463
3405070,0.0018034676
3405071,0.009475414
3405072,0.0014601774
3405073,0.012464477
3405074,0.0072969003
3405075,0.006892588
3405076,0.0039531067
3405077,0.0016929253
3405078,0.0031984535
3405079,0.012715283
3405080,0.0018608309
3405081,0.0011970237
3405082,0.0004967339
3405083,0.012900657
3405084,0.0023964115
3405085,0.009816461
3405086,0.056154985
3405087,0.011583088
3405088,0.0049940133
3405089,0.015173899
3405090,0.000554118
3405091,0.39602172
3405092,0.01687479
3405093,0.03358326
3405094,0.0007106081
3405095,0.025970362
3405096,0.0006005267
3405097,0.0032074677
3405098,0.014485204
3405099,0.010733036
3405100,0.0024225127
3405101,0.02820934
3405102,0.00021310525
3405103,0.0015303508
3405104,0.0008120381
3405105,0.01691949
3405106,0.0006673778
3405107,0.0022214244
3405108,0.021545434
3405109,0.0098223165
3405110,0.00053046225
3405111,0.0030834135
3405112,0.08826991
3405113,0.00040262128
3405114,0.0041856053
3405115,0.07680834
3405116,0.030440971
3405117,0.7836104
3405118,0.0051888167
3405119,0.00015428333
3405120,0.9008509
3405121,0.9779593
3405122,0.007454964
3405123,0.00056889
3405124,0.00045698974
3405125,0.0073515866
3405126,0.00083302386
3405127,0.023828251
3405128,0.017535737
3405129,0.102945246
3405130,0.0010173701
3405131,0.028276192
3405132,0.012688451
3405133,0.006815138
3405134,0.025845291
3405135,0.00013002178
3405136,0.0024625713
3405137,0.0012073261
3405138,0.0048930384
3405139,0.0024079483
3405140,0.08685023
3405141,0.008700594
3405142,0.00072718225
3405143,0.0023282599
3405144,0.0061056037
3405145,0.036294777
3405146,0.071384
3405147,0.004663509
3405148,0.0013678058
3405149,0.05652292
3405150,0.111838445
3405151,0.0075101187
3405152,0.0017708373
3405153,0.0012017905
3405154,0.03964579
3405155,0.054740325
3405156,0.055725455
3405157,0.0044969283
3405158,0.006524678
3405159,0.01239647
3405160,0.059633438
3405161,0.075765185
3405162,0.0010942885
3405163,0.00090269436
3405164,0.006279774
3405165,0.00052319886
3405166,0.0030036948
3405167,0.0032704012
3405168,0.0014962701
3405169,0.006589372
3405170,0.0022157887
3405171,0.003176727
3405172,0.00038089027
3405173,0.00039302986
3405174,0.0034211397
3405175,0.0013952731
3405176,0.0005614319
3405177,0.0042762975
3405178,0.0026841941
3405179,0.01418171
3405180,0.019873096
3405181,0.0005825279
3405182,0.0003720816
3405183,0.00051148847
3405184,0.011018621
3405185,0.065059975
3405186,0.0030348501
3405187,9.483139e-05
3405188,0.026552947
3405189,0.0050760233
3405190,0.009321652
3405191,0.002056112
3405192,0.0011868146
3405193,0.0015059357
3405194,0.0025919396
3405195,0.006003937
3405196,0.000103978775
3405197,0.29059523
3405198,0.015993163
3405199,0.005230057
3405200,0.0009156278
3405201,0.0005194957
3405202,0.0039065764
3405203,0.028112112
3405204,0.00262509
3405205,0.036286406
3405206,0.0018275351
3405207,0.007481604
3405208,0.9893226
3405209,0.022257522
3405210,0.99599236
3405211,0.0016081755
3405212,0.0024193332
3405213,0.021475492
3405214,0.00082430535
3405215,0.015735079
3405216,0.026751317
3405217,0.9867887
3405218,0.00022212729
3405219,0.006910118
3405220,0.0047705066
3405221,0.9848964
3405222,0.9983736
3405223,0.99883634
3405224,0.99939
3405225,0.999416
3405226,0.99973685
3405227,0.99978596
3405228,0.99981767
3405229,0.99974686
3405230,0.99978226
3405231,0.0071026026
3405232,0.0006626914
3405233,0.012433759
3405234,0.0020757932
3405235,0.020974612
3405236,0.010675728
3405237,0.5015947
3405238,0.9973658
3405239,0.015167922
3405240,0.00016633052
3405241,0.00034393716
3405242,0.0005296892
3405243,0.05523853
3405244,0.8652032
3405245,0.0011453207
3405246,0.76160014
3405247,0.00024827648
3405248,0.00014441773
3405249,0.009267852
3405250,0.00138302
3405251,0.029347412
3405252,0.00088182377
3405253,0.0019802623
3405254,0.0010719749
3405255,0.04205907
3405256,0.011121898
3405257,0.0013704931
3405258,0.021732725
3405259,4.6595236e-05
3405260,0.0010870219
3405261,0.0007766774
3405262,5.6087058e-05
3405263,0.0013382051
3405264,0.00068134576
3405265,0.00026680302
3405266,0.0034392541
3405267,0.00081355695
3405268,0.0041036145
3405269,0.0019771296
3405270,0.0040729456
3405271,0.0048707584
3405272,0.0041876393
3405273,0.023743853
3405274,0.00029258878
3405275,3.4162185e-05
3405276,0.0069704135
3405277,0.0001843098
3405278,0.0013700076
3405279,0.09179303
3405280,0.0030379463
3405281,0.021922432
3405282,0.00032673593
3405283,0.012662661
3405284,0.00010820175
3405285,0.00022127878
3405286,0.013203566
3405287,0.011527052
3405288,0.005275753
3405289,0.032540135
3405290,0.007912844
3405291,0.004189314
3405292,0.00092556124
3405293,0.00020121317
3405294,0.0016549621
3405295,0.0020537104
3405296,0.00079420424
3405297,0.0009237675
3405298,0.0013331566
3405299,8.841886e-05
3405300,0.00092289917
3405301,0.0028812329
3405302,0.016463334
3405303,0.009382808
3405304,0.0009079281
3405305,0.062330756
3405306,0.005007744
3405307,0.00023115995
3405308,0.0017707809
3405309,0.010449553
3405310,0.016243076
3405311,0.009489106
3405312,0.00015400891
3405313,2.777185e-05
3405314,0.0019274859
3405315,0.05800674
3405316,0.0023895225
3405317,0.00017671463
3405318,0.031392664
3405319,0.02062948
3405320,0.0009987986
3405321,0.0018080266
3405322,0.00065005623
3405323,0.0009086802
3405324,0.019001395
3405325,0.033849772
3405326,0.00061176583
3405327,0.0007912759
3405328,0.00080209813
3405329,0.0071765827
3405330,0.010303573
3405331,0.44912347
3405332,0.0005152627
3405333,0.0087556215
3405334,0.032318417
3405335,0.0008679777
3405336,0.063415445
3405337,0.00045561852
3405338,0.00086068537
3405339,0.0004541384
3405340,0.009099175
3405341,7.90657e-05
3405342,0.07592344
3405343,0.0006318282
3405344,0.0034921083
3405345,0.0065497686
3405346,0.00025460872
3405347,0.0002436927
3405348,0.0015116539
3405349,9.5300704e-05
3405350,0.002983704
3405351,0.0050599095
3405352,0.011003349
3405353,0.0021953492
3405354,0.0013322936
3405355,0.00064475636
3405356,0.00068214006
3405357,0.0001602216
3405358,4.1737083e-05
3405359,0.0021631122
3405360,0.0016550913
3405361,0.0010861761
3405362,0.014861324
3405363,0.003363745
3405364,0.0029457607
3405365,0.00014228879
3405366,0.013782033
3405367,0.0008150801
3405368,0.0027840289
3405369,0.0044527655
3405370,0.0041446746
3405371,0.0003895229
3405372,0.010264726
3405373,0.0017188574
3405374,0.0012380949
3405375,8.228816e-05
3405376,0.00049631024
3405377,0.0062354947
3405378,0.00900751
3405379,0.0003100203
3405380,0.0019281895
3405381,0.00017476283
3405382,0.000415178
3405383,0.0039807474
3405384,0.008714481
3405385,0.005258894
3405386,0.002006267
3405387,0.0012774696
3405388,0.0025525326
3405389,0.000292201
3405390,0.01707696
3405391,0.003573992
3405392,0.013783025
3405393,0.0038711834
3405394,0.015338406
3405395,0.0030244384
3405396,0.00056526624
3405397,0.0020444063
3405398,0.00065574504
3405399,0.0035291053
3405400,0.00048658435
3405401,0.0028863256
3405402,0.0026128911
3405403,0.005292413
3405404,0.0015358903
3405405,0.00024633665
3405406,0.0005924575
3405407,0.006902338
3405408,0.050647393
3405409,0.005926317
3405410,0.0022991574
3405411,0.0053698933
3405412,0.00024204931
3405413,0.0006923417
3405414,2.4851237e-05
3405415,0.000977423
3405416,0.00027424935
3405417,0.003998527
3405418,0.0012301778
3405419,0.02292833
3405420,0.0017568391
3405421,0.007994463
3405422,0.025833229
3405423,0.0015419238
3405424,0.0006916865
3405425,0.0014648937
3405426,0.0030644073
3405427,0.0026905457
3405428,0.0008923995
3405429,0.00978894
3405430,0.0068569747
3405431,0.0064501497
3405432,0.0026290133
3405433,0.0034857853
3405434,0.00041677567
3405435,0.002508194
3405436,0.008161705
3405437,0.00096191285
3405438,0.0005803265
3405439,0.0032661003
3405440,0.0015202869
3405441,0.004180169
3405442,0.0019224406
3405443,0.0019084521
3405444,0.011858723
3405445,0.0007396244
3405446,0.00014964608
3405447,0.002085611
3405448,0.0016856911
3405449,0.01108035
3405450,0.002279465
3405451,0.00054286106
3405452,0.0024977755
3405453,0.00892622
3405454,0.0025610158
3405455,0.0042169513
3405456,0.0032318917
3405457,0.0033188881
3405458,0.008395096
3405459,0.0013986556
3405460,0.0028953487
3405461,0.00073173695
3405462,0.025464712
3405463,0.02339545
3405464,7.642567e-05
3405465,0.00040297784
3405466,0.001997649
3405467,0.0023493818
3405468,0.00040401847
3405469,0.0032664728
3405470,0.1465797
3405471,6.3692576e-05
3405472,0.00023179335
3405473,0.0032162473
3405474,0.00562543
3405475,0.0006114592
3405476,0.0037261546
3405477,0.002052908
3405478,0.008277424
3405479,0.0002696588
3405480,0.6763766
3405481,0.011996156
3405482,0.023055704
3405483,0.00062946096
3405484,0.00086207205
3405485,0.03289147
3405486,0.124599874
3405487,0.13850348
3405488,0.0014737913
3405489,0.018123824
3405490,0.00061314076
3405491,0.001899118
3405492,0.00043429667
3405493,0.00809579
3405494,0.0028977217
3405495,0.0002528211
3405496,0.041639324
3405497,0.003223575
3405498,0.0009616466
3405499,0.010093888
3405500,0.015928164
3405501,0.0041567315
3405502,0.008070843
3405503,0.0007020419
3405504,0.00028647637
3405505,0.00022133408
3405506,0.029333709
3405507,0.00072189566
3405508,0.0005819649
3405509,0.009110933
3405510,0.0004234974
3405511,0.0018544887
3405512,0.013172973
3405513,0.0017646579
3405514,0.0009061888
3405515,0.009185436
3405516,0.001968062
3405517,0.0015745882
3405518,0.0020715205
3405519,0.00024679035
3405520,0.00017643566
3405521,0.0014655021
3405522,0.0008471758
3405523,0.0023507155
3405524,0.105689324
3405525,0.0006151051
3405526,0.034711756
3405527,0.0017103894
3405528,0.00018917983
3405529,0.0014596559
3405530,0.00609912
3405531,0.004559729
3405532,0.00556735
3405533,0.0015937543
3405534,0.0031092288
3405535,0.0015766699
3405536,0.0006123319
3405537,0.0006036818
3405538,0.00076102046
3405539,0.001874686
3405540,0.0032898257
3405541,0.00025976085
3405542,0.0007306506
3405543,0.0072470107
3405544,0.00026230182
3405545,0.0028419406
3405546,0.0029899646
3405547,0.020961275
3405548,0.010512071
3405549,0.001257834
3405550,0.0014394294
3405551,0.00045536496
3405552,0.0012702794
3405553,0.000360594
3405554,0.0025047138
3405555,0.00058969116
3405556,0.012181406
3405557,0.00042962888
3405558,0.0011201319
3405559,0.009139328
3405560,0.0028449544
3405561,0.0018444923
3405562,0.10764055
3405563,0.00056548073
3405564,0.00077429786
3405565,0.0018839191
3405566,0.00648807
3405567,0.0046079927
3405568,0.0010550644
3405569,0.00041683408
3405570,0.009425554
3405571,0.0051532434
3405572,0.0060108476
3405573,0.0007415129
3405574,0.0025796536
3405575,0.0028195477
3405576,0.001578268
3405577,0.0040668147
3405578,0.0043543
3405579,0.0007848436
3405580,0.0023024147
3405581,0.00023809001
3405582,0.0060686315
3405583,0.00046920052
3405584,0.003271482
3405585,0.016568895
3405586,0.003104671
3405587,0.029486258
3405588,0.11656048
3405589,0.011028367
3405590,0.0045414637
3405591,6.701718e-05
3405592,0.0024920662
3405593,0.00062750827
3405594,0.0003072696
3405595,2.8038285e-05
3405596,0.0010309239
3405597,0.0033826353
3405598,0.0026511839
3405599,0.0019643398
3405600,0.0036290092
3405601,0.011770647
3405602,0.00062359363
3405603,0.0042544496
3405604,0.00091240153
3405605,0.0065714177
3405606,0.008910491
3405607,0.0019246864
3405608,0.004279954
3405609,0.019527134
3405610,0.0031772584
3405611,0.065557525
3405612,0.0015586258
3405613,0.0004294129
3405614,0.005419554
3405615,0.006046055
3405616,0.0008667533
3405617,0.00014621517
3405618,0.0005228307
3405619,0.0011789545
3405620,0.05283512
3405621,0.0022689202
3405622,0.003378089
3405623,0.0020087603
3405624,0.004703812
3405625,0.004757387
3405626,0.0020362127
3405627,0.0002550784
3405628,0.004508119
3405629,0.0011330654
3405630,0.00052510086
3405631,0.0015560337
3405632,0.0034485084
3405633,0.004909059
3405634,0.004544181
3405635,0.00034534637
3405636,0.0026579052
3405637,0.0021586758
3405638,0.000722784
3405639,0.00091904256
3405640,0.0031024301
3405641,0.00019355337
3405642,0.013070748
3405643,0.0013285765
3405644,0.0013711628
3405645,0.0020953303
3405646,0.0010846634
3405647,0.0015282241
3405648,0.0019560896
3405649,0.0036481947
3405650,0.0068867933
3405651,0.0069707297
3405652,0.0014985022
3405653,0.005183122
3405654,0.0022068385
3405655,0.00039661356
3405656,0.00051335304
3405657,0.016997376
3405658,0.0023433052
3405659,0.0018937774
3405660,0.00034623628
3405661,0.008513666
3405662,0.018193875
3405663,0.00094681175
3405664,0.0005061981
3405665,0.0010349212
3405666,0.0031402558
3405667,0.0014281246
3405668,0.00019299518
3405669,0.0009958441
3405670,0.0006428402
3405671,0.00014328992
3405672,8.560863e-05
3405673,0.0006637884
3405674,0.0027100488
3405675,0.022788823
3405676,0.0015158751
3405677,0.017871222
3405678,0.0034513155
3405679,0.0004457779
3405680,0.00057844666
3405681,0.002413153
3405682,0.0026094338
3405683,0.001538454
3405684,0.009230051
3405685,0.0010012706
3405686,5.3839532e-05
3405687,0.028606318
3405688,8.3345774e-05
3405689,0.0009699987
3405690,0.018896282
3405691,0.00031872283
3405692,0.04183895
3405693,0.0021722193
3405694,0.0021126894
3405695,0.0003705072
3405696,0.0020026974
3405697,0.0001673437
3405698,0.0013720609
3405699,0.038622085
3405700,0.0010668677
3405701,0.03923001
3405702,0.001746708
3405703,0.0025726466
3405704,0.0027137941
3405705,0.007035294
3405706,0.00016930934
3405707,0.0043448834
3405708,0.0022667288
3405709,0.00093450706
3405710,0.0012787629
3405711,0.017124904
3405712,0.023033367
3405713,0.00045266462
3405714,0.002181562
3405715,0.00032694405
3405716,0.011917538
3405717,0.001414001
3405718,0.006099146
3405719,0.15766238
3405720,0.007926399
3405721,0.0015242855
3405722,0.0075659654
3405723,0.039495785
3405724,0.000515262
3405725,0.0027469571
3405726,0.00020613296
3405727,8.2396604e-05
3405728,0.0002738898
3405729,0.0012885738
3405730,0.013857925
3405731,0.0012917651
3405732,0.0072209644
3405733,0.016418302
3405734,0.014170015
3405735,0.035940226
3405736,0.00050877884
3405737,0.004001954
3405738,0.000874801
3405739,0.0018444959
3405740,0.0009938385
3405741,0.005346209
3405742,0.0034974325
3405743,3.4163488e-05
3405744,0.0028447798
3405745,0.00473909
3405746,0.0047205104
3405747,0.0022440539
3405748,0.0014014295
3405749,0.061875973
3405750,0.013801081
3405751,0.0008504583
3405752,0.00051152677
3405753,0.0052930578
3405754,0.0016979381
3405755,0.01715354
3405756,0.020682514
3405757,0.39906228
3405758,0.2065568
3405759,0.0026761235
3405760,0.027035609
3405761,0.0024796817
3405762,0.00010410517
3405763,0.0008358302
3405764,0.0008225626
3405765,0.0028373864
3405766,0.0061825863
3405767,0.0005301289
3405768,0.0032036998
3405769,0.0034829853
3405770,0.020303855
3405771,0.00068780035
3405772,0.0040381104
3405773,0.000261352
3405774,0.00067489414
3405775,0.00015791542
3405776,0.0040987767
3405777,0.0006364129
3405778,0.0009423785
3405779,0.0006009707
3405780,0.0010036324
3405781,0.005412955
3405782,0.001683186
3405783,0.003065911
3405784,0.008380525
3405785,0.0005724863
3405786,0.017535022
3405787,0.0016469503
3405788,0.00015383279
3405789,0.0017033524
3405790,0.0003199961
3405791,0.027328208
3405792,0.004458195
3405793,0.007852129
3405794,0.04803097
3405795,0.0051985634
3405796,6.599057e-05
3405797,0.0007894224
3405798,0.00092610595
3405799,0.00029457128
3405800,0.00065700716
3405801,0.004758087
3405802,0.0023619484
3405803,0.0030018003
3405804,0.00902323
3405805,0.0019649456
3405806,0.0042691524
3405807,0.0017653701
3405808,0.00073971075
3405809,0.0008119472
3405810,0.003429123
3405811,0.00043898443
3405812,0.0019204819
3405813,0.0011931203
3405814,0.005761724
3405815,0.0029793496
3405816,0.0003583857
3405817,0.001906935
3405818,0.0030180714
3405819,0.0025933366
3405820,0.0009837431
3405821,0.013025755
3405822,0.0006155998
3405823,0.0063013574
3405824,0.00012226713
3405825,0.000342656
3405826,0.0061306967
3405827,0.00066928385
3405828,0.0058468496
3405829,0.0023793164
3405830,0.00048785013
3405831,0.00061986235
3405832,0.004875147
3405833,0.0042519756
3405834,0.00036951088
3405835,0.0036990072
3405836,0.00045459642
3405837,0.00078667694
3405838,0.024164025
3405839,0.24656509
3405840,0.040618878
3405841,0.0011982163
3405842,0.0023537367
3405843,0.0018218325
3405844,0.02814938
3405845,0.00031932688
3405846,0.00023135531
3405847,0.022041291
3405848,0.011359165
3405849,0.001472681
3405850,0.06261294
3405851,0.001310886
3405852,0.0012597205
3405853,0.0014782047
3405854,0.0028011308
3405855,0.007316514
3405856,0.00049782736
3405857,0.002735906
3405858,0.0089606745
3405859,0.0039493362
3405860,0.000101848025
3405861,0.0008069321
3405862,0.00076266454
3405863,0.0005988043
3405864,0.0007003306
3405865,0.012486835
3405866,0.0118849585
3405867,0.004987686
3405868,0.0001460875
3405869,0.004207511
