iter	AUC	Logloss
111	0.9025853302	0.3957885874
112	0.9026763849	0.3955635498
113	0.9027039975	0.3955049998
114	0.9027781501	0.3952252372
115	0.9030322794	0.3947420005
116	0.9032621544	0.3941961534
117	0.9034422607	0.3938561645
118	0.9035868046	0.3935030575
119	0.9036110942	0.3933815045
120	0.9038424885	0.3929366716
121	0.9039880253	0.3926063394
122	0.9042192413	0.3922057675
123	0.9046446543	0.3915212049
124	0.9047384192	0.3912344921
125	0.9048528053	0.3909431818
126	0.9048728874	0.3908603528
127	0.9051509992	0.3903252286
128	0.9052418223	0.3900233104
129	0.9053317662	0.3898588252
130	0.9054724278	0.3895664182
131	0.9055809771	0.3893683548
132	0.9056146692	0.3892511651
133	0.905769031	0.3889125517
134	0.9059708441	0.3885526413
135	0.906070705	0.3883413238
136	0.9061630387	0.3880678751
137	0.9062115882	0.3879869152
138	0.9063319665	0.3878073504
139	0.906398232	0.3876997034
140	0.9064130634	0.3876476846
141	0.9065625548	0.3873419099
142	0.9068140658	0.3868526647
143	0.9069021087	0.3866649787
144	0.9069951808	0.386476143
145	0.9071176801	0.3861985752
146	0.9072863204	0.3857623498
147	0.9073063381	0.3857184521
148	0.9074728134	0.3853767955
149	0.9074831436	0.3853524731
150	0.907640236	0.3850114884
151	0.9077489628	0.3848025322
152	0.9078891138	0.3845307358
153	0.9079474388	0.3844067938
154	0.9080590086	0.3841579514
155	0.9081129219	0.3839545263
156	0.908178075	0.3837927936
157	0.9082972012	0.3835095899
158	0.9083869111	0.383218442
159	0.9085024424	0.3829318814
160	0.90862552	0.3826056596
161	0.9087716475	0.3823841612
162	0.9089008524	0.3820629749
163	0.908994161	0.3819067
164	0.9090725964	0.3816505232
165	0.9094837734	0.3809821892
166	0.909560069	0.3806803008
167	0.9096408187	0.3805361017
168	0.9096796869	0.3803967716
169	0.9097735666	0.3801919216
170	0.9098753333	0.3800131527
171	0.9101774236	0.3794516608
172	0.9102808275	0.3792629519
173	0.9103496052	0.3791226806
174	0.9104418682	0.3789628743
175	0.9105593556	0.3787123859
176	0.9107682404	0.378378168
177	0.9108384258	0.3782031589
178	0.9110816271	0.3778395619
179	0.9111410457	0.3777215647
180	0.9112509618	0.3774639536
181	0.911491046	0.3769537378
182	0.9114750205	0.3769551965
183	0.9115354618	0.3768752364
184	0.9116124801	0.3767322552
185	0.9117572172	0.3764279831
186	0.9118556382	0.3762461849
187	0.9119093991	0.3761555012
188	0.9120642323	0.375852464
189	0.9121647421	0.3756544912
190	0.9123592337	0.3752340318
191	0.9124052427	0.3751185096
192	0.9126589234	0.3746110357
193	0.9127135217	0.3745034817
194	0.9132711687	0.3736328621
195	0.9133868965	0.3733813496
196	0.9134854471	0.3731803989
197	0.9135124517	0.3731324924
198	0.9136267356	0.3729145402
199	0.9136703549	0.3727093749
200	0.9136727304	0.3726785377
201	0.9138101743	0.372300457
202	0.9139091303	0.3721192313
203	0.9139175029	0.372087109
204	0.9139542563	0.3719972262
205	0.9140237504	0.3719060809
206	0.9141553136	0.3716710491
207	0.9143749857	0.3712552585
208	0.9144492278	0.371102709
209	0.9146808923	0.3706939509
210	0.9147365936	0.3705679548
211	0.9147849105	0.3704528868
212	0.9148715363	0.3702453952
213	0.9148995746	0.3701697682
214	0.9149782725	0.370029381
215	0.9151771365	0.3696222289
216	0.9152067083	0.3695726975
217	0.9152476645	0.3694642791
218	0.9153069071	0.369332011
219	0.9154352918	0.369048715
220	0.9155668173	0.368848922
221	0.9156669571	0.3686362677
222	0.9157381654	0.3684469575
223	0.9158170879	0.3682829564
224	0.9159428843	0.3680448171
225	0.9159498664	0.3680230744
226	0.9160507077	0.367850733
227	0.9160957331	0.3677911425
228	0.9162238131	0.3675592756
229	0.9163022077	0.3673710258
230	0.9162943537	0.3673344429
231	0.9163494799	0.3672311829
232	0.9164794075	0.3669927395
233	0.9165415126	0.3668337525
234	0.9167141797	0.3664146195
235	0.9172648148	0.3654972901
236	0.9173743319	0.3652832919
237	0.9174712972	0.3650604292
238	0.9175217242	0.3649477222
239	0.9176953481	0.3646991359
240	0.918080339	0.364023725
241	0.9182057387	0.363773125
242	0.9183597156	0.3635050797
243	0.9184104615	0.3633798763
244	0.9185252057	0.3631765564
245	0.9186074716	0.3630302633
246	0.9187307157	0.3627915145
247	0.9188924822	0.362509897
248	0.9192124363	0.3619635783
249	0.9193006882	0.3618249049
250	0.9194268609	0.3615754625
251	0.9194674635	0.3614786431
252	0.919707477	0.3609530233
253	0.9197927288	0.3607081338
254	0.919983511	0.3603166435
255	0.9201407936	0.360032551
256	0.9202006473	0.359896049
257	0.9202807136	0.3597409585
258	0.9204006096	0.3594952422
259	0.9204888379	0.3593295471
260	0.9206820396	0.358849836
261	0.9207889423	0.3586321155
262	0.9210699371	0.358050007
263	0.9212473474	0.3577622329
264	0.9213086513	0.3576151771
265	0.9216911788	0.3568631881
266	0.9220758367	0.3562157714
267	0.9221961804	0.3560135633
268	0.9224456662	0.3555378883
269	0.922562808	0.3553711099
270	0.9227632809	0.3549416268
271	0.9228722089	0.3546119507
272	0.9229199727	0.3545249117
273	0.9229997971	0.35437215
274	0.9231480017	0.3540956772
275	0.9232970374	0.3538753274
276	0.9235147895	0.3533871724
277	0.9237767894	0.3529031195
278	0.9239929437	0.3524485035
279	0.9242090337	0.3519466861
280	0.9242761774	0.3517048415
281	0.9247739534	0.3508745076
282	0.9249141484	0.3505924961
283	0.9252302705	0.350084921
284	0.9254360256	0.3496771895
285	0.9256412134	0.3493183542
286	0.9257318094	0.3490728768
287	0.9258460713	0.3487972927
288	0.9259657332	0.3485701093
289	0.9260524957	0.3483344097
290	0.9260826566	0.3482358353
291	0.9262465332	0.3479552897
292	0.9263933945	0.347661897
293	0.9265472928	0.3473356557
294	0.9266934031	0.3470019657
295	0.9268024096	0.3467484907
296	0.9269324095	0.3464430513
297	0.9271027057	0.3460887949
298	0.9272102683	0.345833032
299	0.9273650229	0.3454939825
300	0.9274608477	0.3452999228
301	0.9276968454	0.3447871567
302	0.9277037677	0.3447363321
303	0.9278608272	0.3444216753
304	0.9281228192	0.3439090463
305	0.9283164687	0.3435137841
306	0.928436404	0.3432683776
307	0.9285300338	0.34305222
308	0.928775518	0.3425816376
309	0.9289043395	0.3423376206
310	0.9290063969	0.3421230052
311	0.9291887861	0.3417320861
312	0.9292607407	0.3415956741
313	0.9293371148	0.3413681208
314	0.9296135141	0.3408020729
315	0.9297543359	0.3405248165
316	0.9298797859	0.340186349
317	0.9300584672	0.339812497
318	0.9301732994	0.3395570243
319	0.9304036583	0.3390915965
320	0.9307034737	0.3384725836
321	0.9307716607	0.338291251
322	0.930842561	0.3381529718
323	0.930978151	0.3378995052
324	0.9310463757	0.3377485224
325	0.9311021586	0.3375980643
326	0.9311731815	0.3373480262
327	0.9312525974	0.3371833931
328	0.9313491197	0.3369517893
329	0.9314229973	0.3368349348
330	0.9315058869	0.3366466391
331	0.9315409388	0.336572459
332	0.9316824111	0.3362589943
333	0.931722533	0.336078032
334	0.9318387007	0.3358088928
335	0.9319461455	0.3356241013
336	0.932093013	0.3353267863
337	0.9322870679	0.3350128347
338	0.9323354288	0.3349048386
339	0.9324370211	0.3346658067
340	0.9325157535	0.3345165118
341	0.9326481682	0.3342382775
342	0.9326714665	0.3341829799
343	0.9327578645	0.3340418822
344	0.9329128657	0.333681595
345	0.93317441	0.3331572378
346	0.9335044743	0.3325255814
347	0.9335892885	0.3323506633
348	0.9337053777	0.3321100721
349	0.9337941905	0.3319001652
350	0.9338783024	0.3317059712
351	0.9339175398	0.3316342648
352	0.9340091884	0.3313796915
353	0.9340303453	0.3312637081
354	0.9340963091	0.3311407292
355	0.9341817188	0.3309741749
356	0.9342167958	0.3308394037
357	0.9344041891	0.3304699099
358	0.9344801453	0.3303089708
359	0.9345392386	0.3301624468
360	0.9346057178	0.3300193703
361	0.9346468908	0.3299332007
362	0.9346752386	0.3298245838
363	0.9347776385	0.3296093239
364	0.9348253191	0.329475859
365	0.9349330624	0.3292183457
366	0.9350091365	0.3289763769
367	0.9350855971	0.3288035509
368	0.935130756	0.3286690955
369	0.9351722322	0.3285458822
370	0.9352352141	0.3284017827
371	0.9354105411	0.3280798759
372	0.9355400602	0.3277894157
373	0.93559532	0.3276098297
374	0.9356687985	0.3274196767
375	0.9357816668	0.3271846818
376	0.935880838	0.3269937229
377	0.9359075614	0.3269149556
378	0.9359029407	0.3268909424
379	0.9359772535	0.3267518062
380	0.9360120336	0.3266263069
381	0.9360584023	0.3265260221
382	0.9361390012	0.3263266461
383	0.9362376618	0.3261053134
384	0.9363511979	0.3258389476
385	0.9364543346	0.3256367728
386	0.936583439	0.325341291
387	0.9366668188	0.325169121
388	0.9366571328	0.3251484535
389	0.936698521	0.3250848646
390	0.9367651589	0.3249685061
391	0.9368182128	0.3248239085
392	0.9368605547	0.3247415265
393	0.9370075589	0.3244673298
394	0.9370870958	0.3242949989
395	0.9371533864	0.3241186689
396	0.9372212843	0.3238220286
397	0.9372606159	0.3236805158
398	0.9374156078	0.3233746384
399	0.9374529692	0.3232828968
400	0.9375182685	0.3231339497
401	0.9376483595	0.3228557546
402	0.9377951265	0.3225218687
403	0.9378493509	0.3223659147
404	0.9379476329	0.3221477099
405	0.9380865034	0.3218705974
406	0.9381557493	0.321726396
407	0.9382604226	0.3215385429
408	0.9383994298	0.3212266608
409	0.9385613786	0.3208562036
410	0.9386254713	0.3207305883
411	0.9386434041	0.3206595795
412	0.9387245953	0.3204801178
413	0.9387647471	0.3203538112
414	0.9388473335	0.3201724022
415	0.9388625012	0.3201260193
416	0.9388861906	0.3200711981
417	0.9389023277	0.3199771871
418	0.9389194499	0.3199384965
419	0.938984812	0.31979718
420	0.9391076365	0.3195111716
421	0.9392147215	0.3192769786
422	0.9392343858	0.3192334174
423	0.9393470279	0.3189895084
424	0.9393541294	0.3189707026
425	0.9394789618	0.3186619903
426	0.9395414566	0.318536209
427	0.9395464261	0.3184999379
428	0.9396605686	0.3181975455
429	0.9396701965	0.3181452497
430	0.9396936613	0.3180775605
431	0.9397907461	0.3178684497
432	0.9398985679	0.317633071
433	0.9399615026	0.3174614346
434	0.94005564	0.3172667428
435	0.9401157152	0.317023211
436	0.9402021619	0.31683542
437	0.940272484	0.3166842113
438	0.940294318	0.3166300293
439	0.940354046	0.3164404752
440	0.9404026819	0.3163120202
441	0.9405002945	0.3161059764
442	0.9405723465	0.3159739694
443	0.940588028	0.3159532065
444	0.9406399428	0.3158505408
445	0.9407060496	0.3156867686
446	0.9407286094	0.3156361806
447	0.9408786569	0.3153137448
448	0.9409659583	0.3150823482
449	0.9409964256	0.3149121099
450	0.9410500137	0.3147811072
451	0.9410842784	0.3146188795
452	0.9411306393	0.3145314642
453	0.9412335828	0.3143056505
454	0.9413384164	0.3140910877
455	0.9413943493	0.3139705935
456	0.9413899392	0.3139455827
457	0.9414412067	0.3138115802
458	0.941465688	0.3137619611
459	0.9414769483	0.3137223511
460	0.9415015113	0.3136372604
461	0.9415449939	0.3135122197
462	0.9416033644	0.3133913974
463	0.9416385012	0.3132840155
464	0.9416838707	0.3131355245
465	0.9416988954	0.3130872016
466	0.9417588591	0.312943403
467	0.9417993486	0.3128110362
468	0.9419547945	0.3124862397
469	0.9419669676	0.3124560226
470	0.9420216806	0.31232686
471	0.9420899053	0.3121955928
472	0.9422617963	0.3118337137
473	0.9423356487	0.3116703816
474	0.9423637499	0.3115948055
475	0.9425279643	0.3112273397
476	0.9426023133	0.3110922774
477	0.9426114007	0.3110409249
478	0.9426255738	0.3109984362
479	0.942618664	0.3109986806
480	0.9427170434	0.3107663286
481	0.9427822217	0.3106240736
482	0.9428131682	0.3105175949
483	0.9428518494	0.3104035246
484	0.9428847598	0.3103116347
485	0.9429510363	0.3101612379
486	0.9430179413	0.3100060642
487	0.9430902965	0.3098280795
488	0.9431243067	0.3097361199
489	0.9432288496	0.3095284375
490	0.9432808807	0.3093721686
491	0.9433070258	0.3093048255
492	0.943308553	0.3093034079
493	0.9433722104	0.3091316496
494	0.9433897049	0.3090947872
495	0.9434003273	0.3090433084
496	0.9434292738	0.3089607767
497	0.9434929941	0.3088385825
498	0.9435198541	0.3087626905
499	0.9436430353	0.3084944317
500	0.94372384	0.3082839726
501	0.943714927	0.3082525044
502	0.9437165076	0.3082274146
503	0.9437474572	0.3081411773
504	0.943851942	0.3079216937
505	0.9438987852	0.3078456535
506	0.9439412245	0.3077113467
507	0.9439878855	0.3076181133
508	0.9440844769	0.3073878619
509	0.9441185437	0.307291283
510	0.9441549232	0.3072237743
511	0.9442002298	0.3070518412
512	0.9442786527	0.3068694291
513	0.9443318056	0.306766044
514	0.9443318794	0.30671546
515	0.9443254708	0.306728383
516	0.9443764147	0.3065946993
517	0.9444149843	0.3064923495
518	0.9444787863	0.306330637
519	0.9444921251	0.3063052607
520	0.9445590002	0.3060881612
521	0.94456487	0.3060885224
522	0.9445395308	0.3061138644
523	0.9445809631	0.3059940322
524	0.9446468028	0.305854694
525	0.9447025747	0.3057337955
526	0.9446950741	0.3057486561
527	0.9447487329	0.3056130297
528	0.9448027373	0.3054847076
529	0.94483657	0.3053502628
530	0.9448469269	0.3053296609
531	0.9448349565	0.3053349702
532	0.9448833472	0.3052538
533	0.9448985228	0.3052288212
534	0.9449073604	0.3051639515
535	0.9449542381	0.305059662
536	0.9450361866	0.3048133425
537	0.9451436848	0.3046028789
538	0.9451688967	0.3045403232
539	0.9452787234	0.3042606183
540	0.9453400037	0.3041388492
541	0.9453546984	0.3041033906
542	0.945413355	0.3039330821
543	0.9454619185	0.3038181268
544	0.9454987772	0.3037251616
545	0.9455010868	0.3036975663
546	0.9455595972	0.3035435094
547	0.9456127281	0.3034219274
548	0.9456268682	0.3033566121
549	0.9456281801	0.3033360977
550	0.9456592665	0.3032704567
551	0.9456998676	0.3031727937
552	0.9457119668	0.3031527416
553	0.9457326853	0.3031073536
554	0.9457834202	0.3029556492
555	0.9457910009	0.3029335876
556	0.9458003601	0.3029120131
557	0.9458470431	0.3028108254
558	0.9459073524	0.3026846125
559	0.9459083579	0.3026844004
560	0.945929829	0.302619138
561	0.9459855318	0.3024370283
562	0.9459933214	0.3023972701
563	0.9459990121	0.3023720648
564	0.9460232232	0.3022553887
565	0.9460252955	0.302255295
566	0.9460731049	0.3021168339
567	0.9461727302	0.3018813392
568	0.9462100461	0.3018091064
569	0.9461937802	0.3018053436
570	0.9462048111	0.3017314016
571	0.9462250787	0.301677347
572	0.9462880385	0.301506347
573	0.9463473093	0.3013612296
574	0.9463793227	0.3012955824
575	0.9463941651	0.3012417365
576	0.9464201987	0.3011834291
577	0.9464632524	0.3010947698
578	0.9464710184	0.301048081
579	0.9465285563	0.3009349528
580	0.9465397758	0.3009020696
581	0.946576537	0.3007927655
582	0.9466252043	0.3006903711
583	0.9466534783	0.3006188831
584	0.9467017827	0.3004780603
585	0.9467196904	0.3003836834
586	0.9467235067	0.300358479
587	0.9467459817	0.3002932713
588	0.9467720137	0.3002309905
589	0.9467966208	0.3002073273
590	0.9468411434	0.3001076217
591	0.9468628815	0.300058514
592	0.9468400248	0.3000845199
593	0.9468092275	0.3001201861
594	0.9468095574	0.3001235361
595	0.946891154	0.2999114702
596	0.9469123234	0.2998740691
597	0.946909438	0.299868502
598	0.9469533825	0.299748834
599	0.9470324841	0.2995372595
600	0.9470646624	0.2994662212
601	0.9471377623	0.2992912191
602	0.9471710875	0.2992315723
603	0.9471457374	0.2992870756
604	0.9471926293	0.2991761798
605	0.9472139982	0.2991151587
606	0.9472474271	0.2989913666
607	0.9472604172	0.2989387527
608	0.9472939168	0.298859575
609	0.9473373664	0.2987765057
610	0.9473593103	0.2987176909
611	0.947338639	0.2987745215
612	0.9473659703	0.2987180825
613	0.947421802	0.298624317
614	0.9474776745	0.2984954982
615	0.947500349	0.2984552389
616	0.94752182	0.2984133853
617	0.9475280511	0.2983996471
618	0.9475465182	0.2983703588
619	0.9476154012	0.2981069228
620	0.9476929144	0.2979577101
621	0.9476930118	0.297925681
622	0.9477119565	0.297883491
623	0.947709903	0.2978392493
624	0.9476939938	0.2978546175
625	0.9477304125	0.2977447063
626	0.9477515363	0.2977045904
627	0.9478061802	0.2975807161
628	0.9478225074	0.2975527591
629	0.9478254658	0.2975324526
630	0.947917127	0.2973012221
631	0.9479398723	0.297248146
632	0.948069305	0.2969766777
633	0.9481401001	0.2968012992
634	0.9481988556	0.2966413597
635	0.9482890117	0.2964742631
636	0.948265473	0.2965012252
637	0.9483196235	0.2963509986
638	0.9483001824	0.2963790433
639	0.9483238891	0.2962848828
640	0.9483494514	0.2962175013
641	0.9483948146	0.296112227
642	0.9484336356	0.2960274976
643	0.9484633692	0.295955721
644	0.9484653976	0.2959427339
645	0.9484935742	0.2958286325
646	0.9485491733	0.2957034181
647	0.948556842	0.2956813873
648	0.9485669396	0.2956465373
649	0.9485748943	0.2956592772
650	0.9486015422	0.2955860357
651	0.9486534648	0.2954799778
652	0.9486539975	0.2954375278
653	0.9486565018	0.2953994068
654	0.9486929049	0.2952957003
655	0.9486973009	0.295280525
656	0.9487390175	0.2951867478
657	0.9487555128	0.295122641
658	0.9488053694	0.2949947135
659	0.9488372995	0.2949232275
660	0.9488658092	0.2948593746
661	0.94890658	0.2947265846
662	0.9489211695	0.2946732768
663	0.9489484396	0.2946140854
664	0.9490523352	0.2943633423
665	0.9490745682	0.2943018719
666	0.94911335	0.2942029085
667	0.9491085957	0.2941833325
668	0.9491773593	0.2940190575
669	0.9492222543	0.2939066315
670	0.9492292804	0.2938849614
671	0.9492603526	0.2937980974
672	0.949253779	0.2938028737
673	0.9492480397	0.2937972296
674	0.9492781441	0.2937060292
675	0.9493040551	0.2936557859
676	0.9493316709	0.2935937967
677	0.9493090073	0.293630375
678	0.9493153233	0.2936078892
679	0.9493549927	0.293518405
680	0.9493950942	0.2934462459
681	0.9494190508	0.2934036245
682	0.9494611664	0.2933145773
683	0.9494637745	0.2932927927
684	0.9494888953	0.2932325197
685	0.949504902	0.2931560922
686	0.9495228207	0.2931086764
687	0.9495262049	0.2930887657
688	0.9495385728	0.2930053845
689	0.9495233659	0.2930093104
690	0.9495131614	0.2930106695
691	0.9495320385	0.2929884529
692	0.949522728	0.2929709675
693	0.9495776232	0.292843931
694	0.9495781935	0.2928413291
695	0.9496042334	0.2927731568
696	0.9496194671	0.2927543157
697	0.9496324038	0.2927037672
698	0.9496648869	0.2926142529
699	0.9496699946	0.2925951875
700	0.949685343	0.2925592872
701	0.9497340872	0.2924384686
702	0.9497334399	0.2924376683
703	0.9497662388	0.2923551934
704	0.9497984627	0.2922649383
705	0.9498359042	0.292214429
706	0.9498620635	0.2921343379
707	0.9498399043	0.2921816897
708	0.9498447874	0.2921645411
709	0.9498776318	0.2921088058
710	0.9499037911	0.292061229
711	0.9499455737	0.2919939591
712	0.9499694926	0.2919565988
713	0.9499202864	0.2920596795
714	0.9500043025	0.2918813362
715	0.9500637069	0.2917543996
716	0.9500747661	0.2917404512
717	0.9500753003	0.2917486077
718	0.9501	0.2917053554
719	0.9501292607	0.2916145015
720	0.950135729	0.2915678408
721	0.9501462415	0.2915361005
722	0.9501398564	0.2915410117
723	0.95019456	0.2913911933
724	0.9502302513	0.2912802467
725	0.9502400991	0.2912407736
726	0.950276554	0.2911592124
727	0.9502922512	0.2911068543
728	0.9503376772	0.2909567617
729	0.9503986354	0.2908192067
730	0.9504249377	0.290756156
731	0.9504326708	0.2907428473
732	0.9504483083	0.2906974166
733	0.9504719317	0.2906488933
734	0.950482771	0.2906162293
735	0.9504938191	0.2905720504
736	0.950526706	0.2904817652
737	0.9506273274	0.290220791
738	0.9506795313	0.2901306281
739	0.9506834387	0.2901298739
740	0.9506942418	0.2901073801
741	0.9506989551	0.2900893592
742	0.9507229431	0.2900403671
743	0.9507906635	0.2898973811
744	0.9507915779	0.2898933946
745	0.9508061328	0.2898385938
746	0.9508396482	0.2897732347
747	0.9508566541	0.2897440049
748	0.9508929361	0.2896493295
749	0.9508995757	0.2896615175
750	0.9509148927	0.2895705121
751	0.9509186916	0.2895448075
752	0.9509351429	0.2894950478
753	0.9509468746	0.289454573
754	0.9509962363	0.2893565094
755	0.950985207	0.2893716753
756	0.95101495	0.289304603
757	0.9510392994	0.2892485684
758	0.9510242589	0.2892998494
759	0.9510328986	0.2892841277
760	0.9510439043	0.2892787001
761	0.9510777229	0.2892081076
762	0.951102784	0.2891501839
763	0.9511057911	0.2891236511
764	0.9511308082	0.28906218
765	0.951154859	0.2890168691
766	0.9512065821	0.2888924514
767	0.9512256855	0.2888247276
768	0.9512359591	0.2887704273
769	0.951271011	0.2886769458
770	0.9512982151	0.2886042902
771	0.9512911372	0.2886198108
772	0.9513387235	0.2885420756
773	0.9513497387	0.2885349594
774	0.9513660344	0.2884894616
775	0.9513691657	0.2884849742
776	0.9514156523	0.2883592683
777	0.9514339826	0.288310806
778	0.9514373527	0.2883233915
779	0.9514724501	0.2882286701
780	0.9514855062	0.2881911474
781	0.9515050919	0.2881184403
782	0.9515266651	0.2880975812
783	0.9515449326	0.2880308446
784	0.951585375	0.2878959989
785	0.9515768108	0.2879146024
786	0.9515782201	0.2879121855
787	0.9515901952	0.2878769457
788	0.9516005113	0.2878335839
789	0.951641114	0.2877569168
790	0.9516341947	0.2877428297
791	0.9516460819	0.2877197505
792	0.9516810976	0.2876446395
793	0.9517073072	0.2875835136
794	0.9517152869	0.2875731615
795	0.9517322771	0.2875517391
796	0.9517492296	0.2875493607
797	0.9517648545	0.2875352147
798	0.9518285889	0.2873802668
799	0.9518414235	0.2873568883
800	0.9518838094	0.2872454435
801	0.9518797056	0.2872309323
802	0.9519453049	0.287069139
803	0.9519540593	0.2870337018
804	0.951975744	0.2869804728
805	0.9520249219	0.2868808423
806	0.952023013	0.2868743084
807	0.9520850851	0.2867579436
808	0.9521098995	0.2867124782
809	0.9521305614	0.2866512985
810	0.952205289	0.2864686492
811	0.95221799	0.2864244937
812	0.9522295064	0.2863962908
813	0.9522974342	0.2862327311
814	0.9523274034	0.2861529925
815	0.9523453332	0.2861317658
816	0.9523535235	0.2861106373
817	0.9523617342	0.2860827861
818	0.952376971	0.2860499742
819	0.9523957114	0.2860255111
820	0.9524214512	0.2859856696
821	0.9524347241	0.2859499733
822	0.9524512477	0.2859118276
823	0.9525182422	0.2857328658
824	0.952557445	0.2856442241
825	0.9526025851	0.2855441746
826	0.9526350195	0.2854871404
827	0.9526417785	0.285496727
828	0.9527045686	0.285370952
829	0.9527133292	0.2853544698
830	0.9527198903	0.2853061805
831	0.9527562446	0.2852217725
832	0.9527867638	0.2851621386
833	0.9528071759	0.2851043907
834	0.9528122318	0.2850896138
835	0.9528430966	0.285051577
836	0.9528597475	0.285007525
837	0.9528753252	0.2849866897
838	0.9528918315	0.2849806397
839	0.9529019433	0.2849745103
840	0.9529275637	0.2848917993
841	0.9529398373	0.2848738173
842	0.9529438013	0.2848590736
843	0.9529288473	0.2848847756
844	0.9529372292	0.2848580639
845	0.9529461265	0.2848386206
846	0.953038289	0.284633613
847	0.9530452679	0.2845975599
848	0.9530632133	0.2844866769
849	0.953121133	0.2843504472
850	0.9531301969	0.2843133348
851	0.9531447298	0.2842820362
852	0.953164372	0.2842695772
853	0.953179092	0.2842195021
854	0.9531806379	0.2842246767
855	0.9531762608	0.2842230264
856	0.953171186	0.2842533176
857	0.9532230129	0.2841407286
858	0.9532355489	0.2841100382
859	0.9532307177	0.2840956754
860	0.9532489381	0.2840379034
861	0.9532745333	0.2839679766
862	0.9532868415	0.2839381424
863	0.9533185595	0.2838593434
864	0.9533363887	0.2838031007
865	0.9533585871	0.2837496158
866	0.9534069292	0.2836514089
867	0.953449799	0.2835556486
868	0.9534577489	0.2834832633
869	0.9534783071	0.2834303737
870	0.9534963594	0.2833900717
871	0.9534903703	0.2833830662
872	0.9535229665	0.2833441204
873	0.9535507393	0.2832421426
874	0.9535594654	0.2832159516
875	0.953581169	0.2831710545
876	0.9536273491	0.2830670048
877	0.9536170991	0.2831023942
878	0.9536484918	0.2830487997
879	0.9536620428	0.2830125053
880	0.9536829105	0.282967951
881	0.953666951	0.2829979335
882	0.9536868117	0.2829468026
883	0.9536898094	0.2829394258
884	0.9537223804	0.2828563439
