TransactionID,isFraud
3405077,0.00875
3405078,0.01125
3405079,0.105
3405080,0.0025
3405081,0.0
3405082,0.00125
3405083,0.03875
3405084,0.00625
3405085,0.04125
3405086,0.1675
3405087,0.04
3405088,0.02375
3405089,0.035
3405090,0.005
3405091,0.25125
3405092,0.04375
3405093,0.10875
3405094,0.00625
3405095,0.09375
3405096,0.0
3405097,0.015
3405098,0.05
3405099,0.0175
3405100,0.05
3405101,0.0075
3405102,0.00125
3405103,0.00625
3405104,0.0
3405105,0.12375
3405106,0.02125
3405107,0.0
3405108,0.03
3405109,0.01125
3405110,0.0
3405111,0.035
3405112,0.17625
3405113,0.00875
3405114,0.0325
3405115,0.18875
3405116,0.09625
3405117,0.4
3405118,0.00125
3405119,0.00125
3405120,0.515
3405121,0.86375
3405122,0.00625
3405123,0.0
3405124,0.00375
3405125,0.00625
3405126,0.01625
3405127,0.1275
3405128,0.01125
3405129,0.11
3405130,0.0175
3405131,0.01625
3405132,0.13375
3405133,0.16375
3405134,0.03
3405135,0.0075
3405136,0.01875
3405137,0.0
3405138,0.0025
3405139,0.0225
3405140,0.0825
3405141,0.02875
3405142,0.00125
3405143,0.00625
3405144,0.11
3405145,0.03125
3405146,0.11875
3405147,0.1275
3405148,0.00375
3405149,0.23375
3405150,0.1625
3405151,0.0075
3405152,0.0
3405153,0.00125
3405154,0.01125
3405155,0.31625
3405156,0.01875
3405157,0.00625
3405158,0.00125
3405159,0.00875
3405160,0.02875
3405161,0.08
3405162,0.0
3405163,0.0
3405164,0.0075
3405165,0.0075
3405166,0.0125
3405167,0.01625
3405168,0.01
3405169,0.005
3405170,0.0
3405171,0.0025
3405172,0.0075
3405173,0.0
3405174,0.04375
3405175,0.0
3405176,0.0025
3405177,0.0125
3405178,0.0075
3405179,0.07625
3405180,0.05875
3405181,0.01375
3405182,0.01625
3405183,0.02
3405184,0.0125
3405185,0.09625
3405186,0.00125
3405187,0.0175
3405188,0.03875
3405189,0.005
3405190,0.005
3405191,0.00375
3405192,0.0
3405193,0.0025
3405194,0.03875
3405195,0.005
3405196,0.00125
3405197,0.43875
3405198,0.0525
3405199,0.03375
3405200,0.0
3405201,0.01375
3405202,0.005
3405203,0.01875
3405204,0.00875
3405205,0.01875
3405206,0.14125
3405207,0.0575
3405208,0.7175
3405209,0.1
3405210,0.7925
3405211,0.0
3405212,0.00375
3405213,0.14375
3405214,0.05625
3405215,0.0275
3405216,0.04875
3405217,0.84375
3405218,0.0025
3405219,0.0325
3405220,0.005
3405221,0.94
3405222,0.98375
3405223,0.97125
3405224,0.9775
3405225,0.985
3405226,0.985
3405227,0.97875
3405228,0.98
3405229,0.97875
3405230,0.9775
3405231,0.0725
3405232,0.0025
3405233,0.01125
3405234,0.0
3405235,0.03125
3405236,0.025
3405237,0.3625
3405238,0.7825
3405239,0.01375
3405240,0.01
3405241,0.0025
3405242,0.005
3405243,0.08625
3405244,0.24625
3405245,0.02625
3405246,0.8
3405247,0.005
3405248,0.01375
3405249,0.06625
3405250,0.0025
3405251,0.07125
3405252,0.01625
3405253,0.00375
3405254,0.00125
3405255,0.15125
3405256,0.00125
3405257,0.0075
3405258,0.055
3405259,0.00125
3405260,0.01
3405261,0.00125
3405262,0.00375
3405263,0.0
3405264,0.00375
3405265,0.00875
3405266,0.00125
3405267,0.01
3405268,0.0125
3405269,0.1125
3405270,0.07125
3405271,0.00125
3405272,0.0025
3405273,0.1825
3405274,0.01
3405275,0.00375
3405276,0.04
3405277,0.00375
3405278,0.0075
3405279,0.03
3405280,0.01125
3405281,0.01875
3405282,0.00875
3405283,0.09
3405284,0.0125
3405285,0.0025
3405286,0.00875
3405287,0.01375
3405288,0.01625
3405289,0.035
3405290,0.00625
3405291,0.00875
3405292,0.0
3405293,0.0025
3405294,0.0125
3405295,0.00625
3405296,0.0375
3405297,0.01125
3405298,0.0025
3405299,0.0075
3405300,0.00375
3405301,0.0175
3405302,0.015
3405303,0.01125
3405304,0.00375
3405305,0.1875
3405306,0.04125
3405307,0.0
3405308,0.005
3405309,0.0025
3405310,0.0275
3405311,0.0
3405312,0.00125
3405313,0.0025
3405314,0.0
3405315,0.07
3405316,0.005
3405317,0.0
3405318,0.03
3405319,0.01625
3405320,0.02625
3405321,0.01375
3405322,0.005
3405323,0.005
3405324,0.0475
3405325,0.03625
3405326,0.02125
3405327,0.06375
3405328,0.0025
3405329,0.04375
3405330,0.005
3405331,0.26
3405332,0.01875
3405333,0.00125
3405334,0.0025
3405335,0.0
3405336,0.0475
3405337,0.10875
3405338,0.0
3405339,0.11875
3405340,0.0025
3405341,0.00875
3405342,0.0475
3405343,0.0125
3405344,0.00875
3405345,0.0075
3405346,0.0025
3405347,0.00125
3405348,0.0025
3405349,0.00125
3405350,0.0
3405351,0.02875
3405352,0.00375
3405353,0.18
3405354,0.0
3405355,0.00125
3405356,0.01125
3405357,0.01375
3405358,0.0025
3405359,0.03125
3405360,0.0475
3405361,0.0
3405362,0.00375
3405363,0.00625
3405364,0.00125
3405365,0.0
3405366,0.03875
3405367,0.01375
3405368,0.01875
3405369,0.0175
3405370,0.00375
3405371,0.035
3405372,0.0125
3405373,0.00375
3405374,0.00125
3405375,0.0
3405376,0.02
3405377,0.01625
3405378,0.06875
3405379,0.00125
3405380,0.04125
3405381,0.005
3405382,0.0
3405383,0.0275
3405384,0.01375
3405385,0.0075
3405386,0.015
3405387,0.01375
3405388,0.00375
3405389,0.0
3405390,0.07375
3405391,0.0075
3405392,0.00125
3405393,0.02375
3405394,0.08125
3405395,0.0
3405396,0.005
3405397,0.00625
3405398,0.00625
3405399,0.01
3405400,0.03125
3405401,0.00375
3405402,0.0125
3405403,0.01875
3405404,0.0175
3405405,0.0025
3405406,0.00375
3405407,0.0
3405408,0.0925
3405409,0.08375
3405410,0.0
3405411,0.09625
3405412,0.00375
3405413,0.0
3405414,0.00875
3405415,0.005
3405416,0.00625
3405417,0.02375
3405418,0.00375
3405419,0.0025
3405420,0.01375
3405421,0.0175
3405422,0.02
3405423,0.01
3405424,0.00125
3405425,0.01375
3405426,0.00125
3405427,0.0025
3405428,0.0025
3405429,0.00875
3405430,0.02
3405431,0.01
3405432,0.04625
3405433,0.0875
3405434,0.00875
3405435,0.00625
3405436,0.005
3405437,0.015
3405438,0.01
3405439,0.06625
3405440,0.00375
3405441,0.0025
3405442,0.0525
3405443,0.04875
3405444,0.00875
3405445,0.0
3405446,0.01375
3405447,0.01125
3405448,0.005
3405449,0.025
3405450,0.01625
3405451,0.01625
3405452,0.02625
3405453,0.02875
3405454,0.0125
3405455,0.02
3405456,0.005
3405457,0.01125
3405458,0.0025
3405459,0.02875
3405460,0.01125
3405461,0.00125
3405462,0.1025
3405463,0.05875
3405464,0.005
3405465,0.005
3405466,0.00375
3405467,0.00125
3405468,0.02625
3405469,0.0075
3405470,0.035
3405471,0.0075
3405472,0.00375
3405473,0.02625
3405474,0.03
3405475,0.00375
3405476,0.0
3405477,0.05125
3405478,0.045
3405479,0.0025
3405480,0.4
3405481,0.0025
3405482,0.0475
3405483,0.0
3405484,0.03
3405485,0.05
3405486,0.20625
3405487,0.205
3405488,0.00875
3405489,0.03125
3405490,0.015
3405491,0.00125
3405492,0.00125
3405493,0.01125
3405494,0.01375
3405495,0.00125
3405496,0.1125
3405497,0.0025
3405498,0.0
3405499,0.005
3405500,0.01875
3405501,0.0125
3405502,0.035
3405503,0.015
3405504,0.0
3405505,0.005
3405506,0.19375
3405507,0.005
3405508,0.00625
3405509,0.0125
3405510,0.005
3405511,0.0025
3405512,0.01375
3405513,0.0175
3405514,0.00125
3405515,0.01375
3405516,0.00625
3405517,0.01125
3405518,0.01
3405519,0.0325
3405520,0.00125
3405521,0.015
3405522,0.00625
3405523,0.0
3405524,0.13125
3405525,0.00625
3405526,0.02875
3405527,0.0025
3405528,0.00375
3405529,0.015
3405530,0.005
3405531,0.0425
3405532,0.02625
3405533,0.00625
3405534,0.01
3405535,0.01
3405536,0.00625
3405537,0.19125
3405538,0.01375
3405539,0.0025
3405540,0.00125
3405541,0.03625
3405542,0.035
3405543,0.0375
3405544,0.0175
3405545,0.0125
3405546,0.01625
3405547,0.02875
3405548,0.0625
3405549,0.005
3405550,0.04375
3405551,0.005
3405552,0.00125
3405553,0.00875
3405554,0.0
3405555,0.0
3405556,0.01375
3405557,0.0
3405558,0.00375
3405559,0.03125
3405560,0.0
3405561,0.0
3405562,0.05875
3405563,0.02375
3405564,0.00375
3405565,0.00375
3405566,0.0
3405567,0.0075
3405568,0.0025
3405569,0.00125
3405570,0.0025
3405571,0.02
3405572,0.02125
3405573,0.00625
3405574,0.0
3405575,0.00875
3405576,0.015
3405577,0.00125
3405578,0.0125
3405579,0.0
3405580,0.00875
3405581,0.00125
3405582,0.00125
3405583,0.00125
3405584,0.02625
3405585,0.01625
3405586,0.0025
3405587,0.03
3405588,0.05625
3405589,0.00125
3405590,0.01125
3405591,0.0
3405592,0.00375
3405593,0.005
3405594,0.00625
3405595,0.0
3405596,0.0
3405597,0.02125
3405598,0.00375
3405599,0.0
3405600,0.005
3405601,0.11
3405602,0.0075
3405603,0.02125
3405604,0.0175
3405605,0.00375
3405606,0.00625
3405607,0.0
3405608,0.0575
3405609,0.0175
3405610,0.02125
3405611,0.005
3405612,0.0
3405613,0.0025
3405614,0.03
3405615,0.01625
3405616,0.01
3405617,0.0475
3405618,0.00625
3405619,0.01375
3405620,0.0725
3405621,0.005
3405622,0.02125
3405623,0.00375
3405624,0.0
3405625,0.01125
3405626,0.0025
3405627,0.02875
3405628,0.00125
3405629,0.0125
3405630,0.015
3405631,0.00625
3405632,0.03625
3405633,0.0025
3405634,0.0275
3405635,0.00125
3405636,0.06625
3405637,0.015
3405638,0.0025
3405639,0.04375
3405640,0.005
3405641,0.01375
3405642,0.0
3405643,0.0175
3405644,0.01125
3405645,0.0025
3405646,0.005
3405647,0.0025
3405648,0.0
3405649,0.0
3405650,0.05125
3405651,0.00125
3405652,0.00125
3405653,0.0025
3405654,0.18625
3405655,0.00125
3405656,0.00625
3405657,0.0025
3405658,0.01375
3405659,0.0025
3405660,0.0
3405661,0.00875
3405662,0.03625
3405663,0.0025
3405664,0.0075
3405665,0.00125
3405666,0.01
3405667,0.0
3405668,0.0075
3405669,0.00125
3405670,0.0
3405671,0.01
3405672,0.0
3405673,0.00125
3405674,0.055
3405675,0.255
3405676,0.00125
3405677,0.07
3405678,0.005
3405679,0.0
3405680,0.005
3405681,0.01375
3405682,0.01625
3405683,0.0
3405684,0.0225
3405685,0.0
3405686,0.0025
3405687,0.02375
3405688,0.0
3405689,0.0075
3405690,0.06625
3405691,0.0025
3405692,0.01375
3405693,0.0075
3405694,0.015
3405695,0.0
3405696,0.025
3405697,0.005
3405698,0.00125
3405699,0.05875
3405700,0.0075
3405701,0.02
3405702,0.0
3405703,0.0025
3405704,0.01
3405705,0.00875
3405706,0.02
3405707,0.055
3405708,0.025
3405709,0.01
3405710,0.01
3405711,0.09
3405712,0.035
3405713,0.00625
3405714,0.0
3405715,0.01375
3405716,0.06125
3405717,0.0025
3405718,0.12875
3405719,0.24375
3405720,0.20875
3405721,0.02125
3405722,0.00875
3405723,0.05125
3405724,0.005
3405725,0.0075
3405726,0.0025
3405727,0.0
3405728,0.015
3405729,0.00125
3405730,0.04
3405731,0.0075
3405732,0.0075
3405733,0.02875
3405734,0.05125
3405735,0.0075
3405736,0.0
3405737,0.00375
3405738,0.035
3405739,0.00875
3405740,0.005
3405741,0.00625
3405742,0.025
3405743,0.005
3405744,0.0
3405745,0.03375
3405746,0.0575
3405747,0.015
3405748,0.00125
3405749,0.14625
3405750,0.0
3405751,0.14625
3405752,0.0025
3405753,0.0
3405754,0.0
3405755,0.07875
3405756,0.00375
3405757,0.26125
3405758,0.13
3405759,0.01625
3405760,0.02875
3405761,0.0075
3405762,0.00375
3405763,0.00125
3405764,0.0175
3405765,0.0175
3405766,0.00625
3405767,0.00125
3405768,0.015
3405769,0.01125
3405770,0.1625
3405771,0.025
3405772,0.02875
3405773,0.00875
3405774,0.00625
3405775,0.0425
3405776,0.0
3405777,0.00375
3405778,0.00375
3405779,0.04875
3405780,0.02
3405781,0.24125
3405782,0.005
3405783,0.00375
3405784,0.015
3405785,0.00375
3405786,0.03233333333333333
3405787,0.00125
3405788,0.00375
3405789,0.00625
3405790,0.005
3405791,0.0825
3405792,0.0
3405793,0.06375
3405794,0.03125
3405795,0.0225
3405796,0.0175
3405797,0.0
3405798,0.0125
3405799,0.01
3405800,0.0
3405801,0.0075
3405802,0.0025
3405803,0.00625
3405804,0.00125
3405805,0.0
3405806,0.01
3405807,0.01375
3405808,0.0
3405809,0.00125
3405810,0.01375
3405811,0.005
3405812,0.0025
3405813,0.0
3405814,0.0125
3405815,0.0
3405816,0.00375
3405817,0.01125
3405818,0.005
3405819,0.01375
3405820,0.025
3405821,0.0125
3405822,0.01375
3405823,0.01125
3405824,0.0025
3405825,0.025
3405826,0.0025
3405827,0.00875
3405828,0.00625
3405829,0.00125
3405830,0.0
3405831,0.00125
3405832,0.0025
3405833,0.0075
3405834,0.02875
3405835,0.0125
3405836,0.0025
3405837,0.04375
3405838,0.0525
3405839,0.1225
3405840,0.03875
3405841,0.005
3405842,0.025
3405843,0.0
3405844,0.0125
3405845,0.01
3405846,0.0125
3405847,0.085
3405848,0.01375
3405849,0.0475
3405850,0.13875
3405851,0.0
3405852,0.015
3405853,0.00375
3405854,0.06
3405855,0.02375
3405856,0.005
3405857,0.0025
3405858,0.01375
3405859,0.0025
3405860,0.0225
3405861,0.005
3405862,0.0075
3405863,0.015
3405864,0.04625
3405865,0.01375
3405866,0.03375
3405867,0.00625
3405868,0.00125
3405869,0.00375
3405870,0.0
3405871,0.02625
3405872,0.05
3405873,0.01125
3405874,0.01125
3405875,0.01625
3405876,0.0125
3405877,0.01375
3405878,0.00125
3405879,0.205
3405880,0.11625
3405881,0.02
3405882,0.03
3405883,0.0
3405884,0.0125
3405885,0.0
3405886,0.01
3405887,0.00125
3405888,0.02125
3405889,0.00375
3405890,0.00125
3405891,0.0
3405892,0.04375
3405893,0.01625
3405894,0.0
3405895,0.00375
3405896,0.0475
3405897,0.01625
3405898,0.0275
3405899,0.00125
3405900,0.00125
3405901,0.0075
3405902,0.05
3405903,0.0
3405904,0.0025
3405905,0.0
3405906,0.0075
3405907,0.02625
3405908,0.00625
3405909,0.0025
3405910,0.00625
3405911,0.0175
3405912,0.01
3405913,0.00375
3405914,0.07125
3405915,0.00375
3405916,0.01375
3405917,0.00875
3405918,0.02125
3405919,0.0325
3405920,0.0025
3405921,0.015
3405922,0.0
3405923,0.01
3405924,0.0225
3405925,0.0125
3405926,0.00625
3405927,0.03875
3405928,0.0025
3405929,0.0
3405930,0.01
3405931,0.01125
3405932,0.00625
3405933,0.00625
3405934,0.00125
3405935,0.00125
3405936,0.0025
3405937,0.01875
3405938,0.0
3405939,0.0025
3405940,0.0125
3405941,0.0
3405942,0.0025
3405943,0.00125
3405944,0.0125
3405945,0.0425
3405946,0.00875
3405947,0.00125
3405948,0.005
3405949,0.11
3405950,0.04125
3405951,0.01375
3405952,0.00875
3405953,0.00625
3405954,0.00125
3405955,0.00375
3405956,0.00875
3405957,0.015
3405958,0.0025
3405959,0.03375
3405960,0.01625
3405961,0.0025
3405962,0.0
3405963,0.0025
3405964,0.0
3405965,0.005
3405966,0.0075
3405967,0.0
3405968,0.0375
3405969,0.01375
3405970,0.0025
3405971,0.00125
3405972,0.0025
3405973,0.0
3405974,0.00125
3405975,0.0
3405976,0.00375
3405977,0.0025
3405978,0.0
3405979,0.0
3405980,0.015
3405981,0.01
3405982,0.06
3405983,0.00875
3405984,0.355
3405985,0.00125
3405986,0.00125
3405987,0.00375
3405988,0.0
3405989,0.0075
3405990,0.00125
3405991,0.0425
3405992,0.0
3405993,0.00125
3405994,0.00125
3405995,0.0
3405996,0.01125
3405997,0.0075
3405998,0.0
3405999,0.0
3406000,0.0
3406001,0.0
3406002,0.00625
3406003,0.0025
3406004,0.00125
3406005,0.15375
3406006,0.06125
3406007,0.015
3406008,0.0175
3406009,0.005
3406010,0.0
3406011,0.175
3406012,0.07875
3406013,0.0675
3406014,0.00375
3406015,0.02125
3406016,0.0025
3406017,0.0775
3406018,0.00625
3406019,0.0075
3406020,0.0175
3406021,0.00875
3406022,0.00125
3406023,0.0125
3406024,0.14375
3406025,0.31375
3406026,0.0
3406027,0.01
3406028,0.00125
3406029,0.01625
3406030,0.00875
3406031,0.0075
3406032,0.00375
3406033,0.00375
3406034,0.02
3406035,0.00375
3406036,0.025
3406037,0.0
3406038,0.0025
3406039,0.01375
3406040,0.0675
3406041,0.0
3406042,0.095
3406043,0.01125
3406044,0.0025
3406045,0.05375
3406046,0.07625
3406047,0.01375
3406048,0.00125
3406049,0.015
3406050,0.00125
3406051,0.00875
3406052,0.00125
3406053,0.00375
3406054,0.00125
3406055,0.00125
3406056,0.06
3406057,0.05
3406058,0.0
3406059,0.0
3406060,0.01375
3406061,0.00875
3406062,0.02125
3406063,0.00125
3406064,0.0
3406065,0.01
3406066,0.00375
3406067,0.0
3406068,0.06625
3406069,0.00625
3406070,0.0025
3406071,0.0075
3406072,0.0075
3406073,0.00125
3406074,0.01375
3406075,0.0375
3406076,0.05625
3406077,0.00625
3406078,0.0025
3406079,0.00125
3406080,0.0
3406081,0.01
3406082,0.005
3406083,0.02125
3406084,0.005
3406085,0.01875
3406086,0.0725
3406087,0.03
3406088,0.00375
3406089,0.00125
3406090,0.09375
3406091,0.0
3406092,0.03625
3406093,0.0425
3406094,0.0
3406095,0.0075
3406096,0.0125
3406097,0.0
3406098,0.02625
3406099,0.0375
3406100,0.0675
3406101,0.0125
3406102,0.005
3406103,0.0325
3406104,0.0025
3406105,0.01125
3406106,0.0175
3406107,0.00875
3406108,0.04625
3406109,0.01
3406110,0.015
3406111,0.0225
3406112,0.005
3406113,0.02375
3406114,0.03125
3406115,0.03875
3406116,0.01
3406117,0.23375
3406118,0.00625
3406119,0.06375
3406120,0.00125
3406121,0.00875
3406122,0.17375
3406123,0.0
3406124,0.0
3406125,0.0
3406126,0.00125
3406127,0.02875
3406128,0.37
3406129,0.0225
3406130,0.00625
3406131,0.05625
3406132,0.0
3406133,0.0
3406134,0.0025
3406135,0.20375
3406136,0.00125
3406137,0.00375
3406138,0.04625
3406139,0.0
3406140,0.1075
3406141,0.05625
3406142,0.00125
3406143,0.0025
3406144,0.00625
3406145,0.00125
3406146,0.0025
3406147,0.0175
3406148,0.24125
3406149,0.00375
3406150,0.05875
3406151,0.01125
3406152,0.00375
3406153,0.01625
3406154,0.0075
3406155,0.005
3406156,0.03125
3406157,0.00125
3406158,0.0
3406159,0.02625
3406160,0.00875
3406161,0.0
3406162,0.00125
3406163,0.01
3406164,0.00125
