TransactionID,isFraud
3404774,0.00011994635
3404775,0.00066064764
3404776,0.00040368238
3404777,0.0016983666
3404778,0.01753922
3404779,0.00096324715
3404780,0.0005710476
3404781,0.016902983
3404782,0.0006726018
3404783,0.002987153
3404784,0.00018582719
3404785,0.0015544714
3404786,0.0021871515
3404787,0.0018380423
3404788,0.00038642134
3404789,0.016792787
3404790,0.0022410268
3404791,0.0024653748
3404792,0.0005407773
3404793,0.00025206702
3404794,0.0005462822
3404795,0.06726913
3404796,0.00031697468
3404797,0.016366828
3404798,0.005256482
3404799,0.0008531079
3404800,0.004698738
3404801,0.005419161
3404802,0.008677716
3404803,0.0145772975
3404804,0.0040337956
3404805,0.0007525295
3404806,0.0021555114
3404807,0.0013230041
3404808,0.0010043809
3404809,0.024414701
3404810,0.0049472465
3404811,0.0016716525
3404812,0.007520704
3404813,0.004635162
3404814,0.0016204171
3404815,0.00011517309
3404816,0.0002775254
3404817,0.0005560624
3404818,0.0076335976
3404819,0.00364425
3404820,0.0015222556
3404821,0.0033603145
3404822,0.0009792154
3404823,0.008974768
3404824,0.014067503
3404825,0.0038413669
3404826,0.00022111258
3404827,0.104247935
3404828,0.00038067013
3404829,0.0022839752
3404830,0.00028238088
3404831,0.015789703
3404832,0.6857262
3404833,0.0017236836
3404834,0.0013598164
3404835,0.016437996
3404836,0.002852766
3404837,0.0093058
3404838,0.009283736
3404839,0.0033885206
3404840,0.00830743
3404841,0.002064084
3404842,0.0062401267
3404843,0.0048715835
3404844,0.007312259
3404845,0.00026108176
3404846,0.001055567
3404847,0.00423457
3404848,0.015520704
3404849,0.0013547763
3404850,0.0004362795
3404851,0.0026035332
3404852,0.0028515658
3404853,0.024389397
3404854,0.00787106
3404855,0.0059425193
3404856,0.0013991046
3404857,0.0068323943
3404858,0.0010973038
3404859,0.0021454562
3404860,0.0037617325
3404861,0.0011826251
3404862,0.0043016807
3404863,0.019806458
3404864,0.000790442
3404865,0.00070240896
3404866,0.012210255
3404867,0.00997616
3404868,0.005087195
3404869,0.015415792
3404870,0.0012911556
3404871,0.0013944734
3404872,0.009816795
3404873,0.0018912085
3404874,0.0005388604
3404875,0.0019700525
3404876,0.0007679138
3404877,0.00072496186
3404878,0.00572664
3404879,0.0055428767
3404880,0.0004624195
3404881,0.00550306
3404882,0.017137758
3404883,0.0012967316
3404884,0.0007295263
3404885,0.0017448299
3404886,0.0025414967
3404887,0.0240894
3404888,0.0019576456
3404889,0.026227757
3404890,0.0014642683
3404891,0.00041718013
3404892,0.016324364
3404893,0.010695614
3404894,0.0053131552
3404895,0.0036378081
3404896,0.006327243
3404897,0.0010775056
3404898,0.007023681
3404899,0.006022383
3404900,0.0026952303
3404901,0.002297302
3404902,0.0011892902
3404903,0.002391153
3404904,0.0016180397
3404905,0.00076705223
3404906,0.009451143
3404907,0.0017231592
3404908,0.0016051091
3404909,0.00066211855
3404910,0.00059718307
3404911,0.009822595
3404912,0.004939117
3404913,0.0047938544
3404914,0.06362463
3404915,0.008261887
3404916,0.00058956415
3404917,0.00054493034
3404918,0.010524502
3404919,0.003898182
3404920,0.0009619403
3404921,0.0010389002
3404922,0.011559015
3404923,0.00030580923
3404924,0.012314756
3404925,0.0009148246
3404926,0.0004235695
3404927,0.0024021731
3404928,0.00037091484
3404929,0.019714303
3404930,0.0015234294
3404931,0.0006397384
3404932,0.004022755
3404933,0.0016938089
3404934,0.00028503273
3404935,0.0035587854
3404936,0.0012471231
3404937,0.027583977
3404938,0.004888527
3404939,0.027228529
3404940,0.0046978816
3404941,0.013306485
3404942,0.0017057087
3404943,0.0014043199
3404944,0.0003391186
3404945,0.0011348304
3404946,0.00023879157
3404947,0.0010817776
3404948,0.010986201
3404949,0.00033876378
3404950,0.0003213011
3404951,0.0015965148
3404952,0.003912578
3404953,0.00050852983
3404954,0.0015366079
3404955,0.007271037
3404956,0.00025851242
3404957,0.008698954
3404958,0.0075383782
3404959,0.023258038
3404960,0.00074837485
3404961,0.0001843882
3404962,0.00013436709
3404963,0.003944427
3404964,0.0046748747
3404965,0.0019489597
3404966,0.006705968
3404967,0.004553731
3404968,0.074110985
3404969,0.013566973
3404970,0.0012683494
3404971,0.028964767
3404972,0.012293368
3404973,0.0010318697
3404974,0.0049942783
3404975,0.013123815
3404976,0.011351543
3404977,0.01333458
3404978,0.13946684
3404979,0.0006982966
3404980,0.007333646
3404981,0.002437877
3404982,0.0012584692
3404983,0.00078775117
3404984,0.002511466
3404985,0.0012656527
3404986,0.0005062652
3404987,0.0074215266
3404988,0.0021166287
3404989,0.00015699794
3404990,0.12300872
3404991,0.0017713407
3404992,0.0008970517
3404993,0.00917801
3404994,0.002281369
3404995,0.0054506655
3404996,0.0021418466
3404997,0.005322523
3404998,0.004774454
3404999,0.002857716
3405000,0.004277437
3405001,0.0060487837
3405002,0.0042752624
3405003,0.014306516
3405004,0.0017040272
3405005,0.007771306
3405006,0.00030040235
3405007,0.018555824
3405008,1.7889679e-05
3405009,0.00087425817
3405010,0.020149259
3405011,0.011420384
3405012,0.9310421
3405013,0.0027018469
3405014,0.7930699
3405015,0.00081600534
3405016,0.0043481397
3405017,0.83203745
3405018,0.00060289085
3405019,0.0035547258
3405020,0.002172026
3405021,0.00035821358
3405022,0.007880407
3405023,0.7478955
3405024,5.703934e-05
3405025,0.0024333864
3405026,0.005500547
3405027,0.018475983
3405028,0.00017411316
3405029,0.00552744
3405030,0.0024388942
3405031,0.00015499612
3405032,1.2368887e-05
3405033,0.00040525477
3405034,0.002856238
3405035,0.018278763
3405036,0.019579941
3405037,0.0024306679
3405038,0.020281516
3405039,8.2307786e-05
3405040,0.008795768
3405041,7.6925506e-05
3405042,0.0039031326
3405043,5.598056e-05
3405044,0.001163608
3405045,0.0009329524
3405046,0.00331264
3405047,0.031806838
3405048,0.010138491
3405049,0.0023511047
3405050,0.0044406913
3405051,0.0051687583
3405052,0.023094272
3405053,0.0025042768
3405054,0.0023397484
3405055,0.010779385
3405056,0.007968709
3405057,0.0008988835
3405058,0.00048555233
3405059,0.013527573
3405060,0.6044816
3405061,0.014394135
3405062,0.00049042265
3405063,0.03532455
3405064,0.0007686295
3405065,0.009223787
3405066,0.009077069
3405067,0.0036162247
3405068,0.005469101
3405069,0.00023745453
3405070,0.0030955297
3405071,0.009516793
3405072,0.0014638011
3405073,0.011786848
3405074,0.007162073
3405075,0.007387711
3405076,0.005563867
3405077,0.001947682
3405078,0.004949336
3405079,0.012982632
3405080,0.007005693
3405081,0.0014621072
3405082,0.0011940894
3405083,0.009572107
3405084,0.0024822848
3405085,0.028687965
3405086,0.039777964
3405087,0.019763803
3405088,0.0038653498
3405089,0.019044116
3405090,0.0005125815
3405091,0.3313381
3405092,0.01782474
3405093,0.016517267
3405094,0.0003568575
3405095,0.011805141
3405096,0.0004066735
3405097,0.0031185762
3405098,0.011421628
3405099,0.003594371
3405100,0.003235945
3405101,0.03125468
3405102,0.00030308348
3405103,0.004263942
3405104,0.000924704
3405105,0.009200286
3405106,0.0003644533
3405107,0.002538927
3405108,0.020272318
3405109,0.005487242
3405110,0.0009913
3405111,0.0010684971
3405112,0.07124824
3405113,0.00048848323
3405114,0.0021878153
3405115,0.081054844
3405116,0.016685532
3405117,0.8845184
3405118,0.0068330257
3405119,0.0003602621
3405120,0.9326838
3405121,0.9855458
3405122,0.010866593
3405123,0.0005200092
3405124,0.00033123346
3405125,0.005871937
3405126,0.0008688337
3405127,0.004894355
3405128,0.024564032
3405129,0.1647792
3405130,0.0010499341
3405131,0.014427946
3405132,0.003333925
3405133,0.0016991607
3405134,0.020432262
3405135,0.00022451289
3405136,0.002367162
3405137,0.0019094705
3405138,0.0043726335
3405139,0.0026332564
3405140,0.05001365
3405141,0.0062259613
3405142,0.00027979907
3405143,0.00061239704
3405144,0.0026030752
3405145,0.019447543
3405146,0.07098634
3405147,0.0017451388
3405148,0.0042476575
3405149,0.025141463
3405150,0.076042525
3405151,0.005108298
3405152,0.0014154386
3405153,0.0008651336
3405154,0.029705806
3405155,0.01217599
3405156,0.048820157
3405157,0.004002384
3405158,0.007746706
3405159,0.010383374
3405160,0.08391556
3405161,0.11301841
3405162,0.00130785
3405163,0.0010279601
3405164,0.009061133
3405165,0.0022281066
3405166,0.003590445
3405167,0.0067723775
3405168,0.0011798886
3405169,0.003373964
3405170,0.0014692219
3405171,0.004883892
3405172,0.00099019
3405173,0.00027894645
3405174,0.009111798
3405175,0.00053471327
3405176,0.0004146909
3405177,0.004625534
3405178,0.0029497982
3405179,0.02344265
3405180,0.012423381
3405181,0.00074699684
3405182,0.00039871165
3405183,0.00037223258
3405184,0.007007746
3405185,0.09117438
3405186,0.0027471858
3405187,0.0002104522
3405188,0.02710919
3405189,0.003172377
3405190,0.010949823
3405191,0.0019055107
3405192,0.0037514623
3405193,0.0013359777
3405194,0.002243503
3405195,0.0074465857
3405196,7.241423e-05
3405197,0.46037444
3405198,0.028280333
3405199,0.0023154798
3405200,0.0007991357
3405201,0.00037701026
3405202,0.004520011
3405203,0.030065827
3405204,0.0023205038
3405205,0.02482533
3405206,0.002728446
3405207,0.0148677835
3405208,0.9905565
3405209,0.010162254
3405210,0.9981444
3405211,0.0027932408
3405212,0.0023882475
3405213,0.035374485
3405214,0.00094281405
3405215,0.01502224
3405216,0.040232126
3405217,0.9870042
3405218,0.00016661036
3405219,0.0070688506
3405220,0.0033377649
3405221,0.97520643
3405222,0.9942731
3405223,0.9968002
3405224,0.9994905
3405225,0.99952245
3405226,0.9998129
3405227,0.99951863
3405228,0.99967206
3405229,0.9996556
3405230,0.99956256
3405231,0.0076426878
3405232,0.0016111825
3405233,0.008108324
3405234,0.0021626512
3405235,0.028910045
3405236,0.0074843806
3405237,0.46665
3405238,0.99605995
3405239,0.020581417
3405240,0.0003114966
3405241,0.00058616477
3405242,0.0016654251
3405243,0.07632572
3405244,0.8034124
3405245,0.0015116193
3405246,0.8671982
3405247,0.0003119543
3405248,0.00019118415
3405249,0.010076817
3405250,0.000788946
3405251,0.058692887
3405252,0.0015722661
3405253,0.0026731726
3405254,0.00071037
3405255,0.059417706
3405256,0.0063255914
3405257,0.00083056325
3405258,0.027799688
3405259,7.3940384e-05
3405260,0.0012556955
3405261,0.0012665795
3405262,6.541372e-05
3405263,0.0010264067
3405264,0.00029579012
3405265,0.00035368532
3405266,0.004570559
3405267,0.0006012938
3405268,0.003666831
3405269,0.0023154777
3405270,0.0036872171
3405271,0.009971813
3405272,0.0059535913
3405273,0.03796233
3405274,0.00013117882
3405275,4.275428e-05
3405276,0.009000655
3405277,0.00010594738
3405278,0.0017444504
3405279,0.04896124
3405280,0.0061764163
3405281,0.023761882
3405282,0.0012350661
3405283,0.0065380908
3405284,0.00012440981
3405285,0.0003705054
3405286,0.0122630885
3405287,0.012902425
3405288,0.0052947276
3405289,0.056507234
3405290,0.012149688
3405291,0.0024017664
3405292,0.0007933722
3405293,0.00036075476
3405294,0.0031509567
3405295,0.003425306
3405296,0.0005784665
3405297,0.00073866925
3405298,0.002144456
3405299,0.000106675056
3405300,0.00022666442
3405301,0.0006851109
3405302,0.01478768
3405303,0.008265904
3405304,0.0007466868
3405305,0.07308207
3405306,0.004499828
3405307,0.00011810026
3405308,0.0024306886
3405309,0.011128912
3405310,0.02841329
3405311,0.010033254
3405312,0.00058487925
3405313,1.6486632e-05
3405314,0.00087381835
3405315,0.061111353
3405316,0.0009031215
3405317,0.0001365851
3405318,0.043255206
3405319,0.03395639
3405320,0.001674228
3405321,0.0026368743
3405322,0.0012513496
3405323,0.0011011657
3405324,0.021100579
3405325,0.03922418
3405326,0.0019484551
3405327,0.0015808188
3405328,0.00056241424
3405329,0.008438598
3405330,0.010161069
3405331,0.50741565
3405332,0.0013992738
3405333,0.0064294003
3405334,0.047075897
3405335,0.000581167
3405336,0.075537406
3405337,0.00043647
3405338,0.00074256904
3405339,0.00036003563
3405340,0.017100306
3405341,0.00021177022
3405342,0.08919143
3405343,0.0006027874
3405344,0.0042265193
3405345,0.008321821
3405346,0.00016891814
3405347,0.00024809997
3405348,0.0009612211
3405349,8.075374e-05
3405350,0.0008247693
3405351,0.0055363066
3405352,0.01337306
3405353,0.0033671581
3405354,0.0021734848
3405355,0.000644152
3405356,0.0015146559
3405357,0.00029382238
3405358,3.2230117e-05
3405359,0.0023437645
3405360,0.0019841262
3405361,0.0005911996
3405362,0.01446269
3405363,0.0026282994
3405364,0.0021054917
3405365,0.00021040185
3405366,0.02178642
3405367,0.00030156277
3405368,0.0017658385
3405369,0.0017461426
3405370,0.005474758
3405371,0.00042819863
3405372,0.013435636
3405373,0.0015062089
3405374,0.0017833445
3405375,5.9725102e-05
3405376,0.00028789192
3405377,0.0048503373
3405378,0.025051303
3405379,0.0001074652
3405380,0.00335132
3405381,0.00014767826
3405382,0.000452785
3405383,0.00450068
3405384,0.012819615
3405385,0.0072739357
3405386,0.004290713
3405387,0.0011395209
3405388,0.0019314509
3405389,0.000222108
3405390,0.04146889
3405391,0.0067097396
3405392,0.01852893
3405393,0.0034843164
3405394,0.060740083
3405395,0.0030405498
3405396,0.00017312831
3405397,0.0020279614
3405398,0.0006614711
3405399,0.0015228384
3405400,0.0012572291
3405401,0.005347566
3405402,0.0029425398
3405403,0.00940379
3405404,0.0027970592
3405405,0.00040306253
3405406,0.00054269086
3405407,0.012349971
3405408,0.055435237
3405409,0.0367461
3405410,0.0026233043
3405411,0.038525928
3405412,0.00034756225
3405413,0.0007148444
3405414,3.4563676e-05
3405415,0.0008297165
3405416,0.00087304105
3405417,0.0024001913
3405418,0.0016569754
3405419,0.018697558
3405420,0.002980062
3405421,0.006390083
3405422,0.024443543
3405423,0.0012905685
3405424,0.0008061209
3405425,0.0016616446
3405426,0.003333523
3405427,0.0037893616
3405428,0.0008258156
3405429,0.008732959
3405430,0.0052571855
3405431,0.00593715
3405432,0.0007344581
3405433,0.006392242
3405434,0.0007630647
3405435,0.002985777
3405436,0.007552526
3405437,0.0023302743
3405438,0.0006274912
3405439,0.002946615
3405440,0.0016428635
3405441,0.003390426
3405442,0.0050368207
3405443,0.001989472
3405444,0.0147662135
3405445,0.001028134
3405446,0.00034237618
3405447,0.0028843293
3405448,0.0015555109
3405449,0.011042841
3405450,0.0050717313
3405451,0.0005521023
3405452,0.0044573294
3405453,0.012193949
3405454,0.0038942306
3405455,0.0035742025
3405456,0.0024577044
3405457,0.003136088
3405458,0.0032959026
3405459,0.0012710292
3405460,0.0025052477
3405461,0.0008433179
3405462,0.02758696
3405463,0.035647336
3405464,0.00017582854
3405465,0.0002749515
3405466,0.0027979398
3405467,0.0033490686
3405468,0.00065398443
3405469,0.00490112
3405470,0.14167222
3405471,4.087146e-05
3405472,0.0009833318
3405473,0.01146524
3405474,0.007742602
3405475,0.00064998807
3405476,0.007427726
3405477,0.0050453446
3405478,0.023525052
3405479,0.0002014301
3405480,0.7277069
3405481,0.011360445
3405482,0.024870906
3405483,0.0026875124
3405484,0.00078297424
3405485,0.045343727
3405486,0.04672204
3405487,0.0918279
3405488,0.002232538
3405489,0.017945493
3405490,0.0005344271
3405491,0.0018470514
3405492,0.0007570884
3405493,0.005173689
3405494,0.005785115
3405495,0.00026052055
3405496,0.050419778
3405497,0.0049340017
3405498,0.0005228898
3405499,0.012062835
3405500,0.013246355
3405501,0.002649698
3405502,0.00466631
3405503,0.00042718774
3405504,0.00019013956
3405505,0.00037040655
3405506,0.012102182
3405507,0.0009055889
3405508,0.0002246251
3405509,0.00521967
3405510,0.00028238224
3405511,0.0022951793
3405512,0.009545865
3405513,0.002780802
3405514,0.00061629276
3405515,0.011738453
3405516,0.0041018277
3405517,0.00091932155
3405518,0.0025313424
3405519,0.00016718644
3405520,0.0001809865
3405521,0.0009146664
3405522,0.0018840502
3405523,0.0047708033
3405524,0.11676468
3405525,0.00019250005
3405526,0.014078127
3405527,0.0011457447
3405528,0.00011574129
3405529,0.0014381867
3405530,0.0077102375
3405531,0.008134498
3405532,0.0063576577
3405533,0.0011426052
3405534,0.003177757
3405535,0.0027870038
3405536,0.0010771957
3405537,0.0010174114
3405538,0.0005501324
3405539,0.0021941252
3405540,0.0020106626
3405541,0.00033030164
3405542,0.001182326
3405543,0.010573716
3405544,0.00023039072
3405545,0.001922899
3405546,0.0013816362
3405547,0.03625327
3405548,0.009329944
3405549,0.0026571837
3405550,0.0017888441
3405551,0.00038210372
3405552,0.0011854029
3405553,0.00021663554
3405554,0.0031259242
3405555,0.0008701642
3405556,0.019506332
3405557,0.0002767636
3405558,0.0013104535
3405559,0.008442736
3405560,0.003573895
3405561,0.0013955063
3405562,0.061424978
3405563,0.0003247004
3405564,0.001768589
3405565,0.001936962
3405566,0.0068379426
3405567,0.0021919038
3405568,0.00090069504
3405569,0.0002601939
3405570,0.010916266
3405571,0.0071995803
3405572,0.011356381
3405573,0.00040297513
3405574,0.0017350245
3405575,0.009054113
3405576,0.0017896267
3405577,0.0045748176
3405578,0.003532588
3405579,0.0008485629
3405580,0.0041356194
3405581,0.0005694005
3405582,0.008521663
3405583,0.0003690198
3405584,0.0060496326
3405585,0.024507996
3405586,0.0027237907
3405587,0.03000902
3405588,0.09874485
3405589,0.019632794
3405590,0.006169983
3405591,6.0333383e-05
3405592,0.0021764322
3405593,0.0012601137
3405594,0.0005399887
3405595,4.3047494e-05
3405596,0.0003696659
3405597,0.007127355
3405598,0.003067853
3405599,0.0026270885
3405600,0.0056867106
3405601,0.0042179264
3405602,0.00075921975
3405603,0.004130148
3405604,0.00052968215
3405605,0.008150519
3405606,0.0053373342
3405607,0.0013900349
3405608,0.0048637926
3405609,0.043779068
3405610,0.002646416
3405611,0.048423707
3405612,0.0021958903
3405613,0.0005330708
3405614,0.008629921
3405615,0.0065434542
3405616,0.0015393075
3405617,0.00026892836
3405618,0.00048841455
3405619,0.0009590782
3405620,0.041129366
3405621,0.002533737
3405622,0.0038629728
3405623,0.0022010554
3405624,0.0070857857
3405625,0.005264969
3405626,0.0019906189
3405627,0.00047940528
3405628,0.005098824
3405629,0.0012913193
3405630,0.0021534252
3405631,0.0009840248
3405632,0.008992195
3405633,0.0040646386
3405634,0.0032042465
3405635,0.00018159185
3405636,0.0047257645
3405637,0.00380373
3405638,0.0012534072
3405639,0.0009951849
3405640,0.00306035
3405641,0.00019324248
3405642,0.016099038
3405643,0.0014546022
3405644,0.0010053904
3405645,0.00302019
3405646,0.0013863642
3405647,0.0023909267
3405648,0.002294475
3405649,0.003963153
3405650,0.014915826
3405651,0.010849216
3405652,0.002045687
3405653,0.010155964
3405654,0.0134095
3405655,0.00038581947
3405656,0.00040501956
3405657,0.014124904
3405658,0.0069992305
3405659,0.0022264218
3405660,0.00051686977
3405661,0.009964538
3405662,0.011023683
3405663,0.0003598709
3405664,0.0006610977
3405665,0.0008784679
3405666,0.0033429514
3405667,0.003238459
3405668,0.00032037342
3405669,0.00091300026
3405670,0.00044780498
3405671,0.0003139147
3405672,3.68468e-05
3405673,0.0012976051
3405674,0.003026701
3405675,0.009301866
3405676,0.0034051081
3405677,0.012792879
3405678,0.0030636122
3405679,0.0010969009
3405680,0.0009781893
3405681,0.0037596386
3405682,0.0049698865
3405683,0.0013637124
3405684,0.009822424
3405685,0.00084631046
3405686,0.00013387113
3405687,0.0438406
3405688,5.7434954e-05
3405689,0.0010861771
3405690,0.019289635
3405691,0.0006708263
3405692,0.032753345
3405693,0.0028250176
3405694,0.001256025
3405695,0.00059097033
3405696,0.006603861
3405697,0.00040091272
3405698,0.002118128
3405699,0.039950754
3405700,0.0025777023
3405701,0.025322111
3405702,0.0024987143
3405703,0.0014926078
3405704,0.0021717832
3405705,0.0070901923
3405706,0.00027567832
3405707,0.0048157936
3405708,0.0013236835
3405709,0.0015298541
3405710,0.0011480636
3405711,0.01139208
3405712,0.01784665
3405713,0.0004537667
3405714,0.0026110564
3405715,0.0005159791
3405716,0.009791644
3405717,0.0007980179
3405718,0.015747927
3405719,0.040075094
3405720,0.0066222744
3405721,0.0014073638
3405722,0.011407606
3405723,0.037092675
3405724,0.0006231067
3405725,0.0036498585
3405726,0.00028731034
3405727,2.2944087e-05
3405728,0.000105588435
3405729,0.0017461983
3405730,0.009031027
3405731,0.00068569655
3405732,0.010359486
3405733,0.019396162
3405734,0.02519727
3405735,0.032331657
3405736,0.0008382297
3405737,0.0042923247
3405738,0.00043127366
3405739,0.0031090765
3405740,0.0017253039
3405741,0.008558027
3405742,0.0048541455
3405743,0.00012141065
3405744,0.0033041034
3405745,0.0050677536
3405746,0.005871506
3405747,0.004466355
3405748,0.0020531425
3405749,0.09602678
3405750,0.01944587
3405751,0.0017658754
3405752,0.0008899829
3405753,0.0055646766
3405754,0.0013519253
3405755,0.029921046
3405756,0.026039071
3405757,0.5803389
3405758,0.19479212
3405759,0.0054999157
3405760,0.0294299
3405761,0.003855327
3405762,0.0001246189
3405763,0.0012884702
3405764,0.0012119025
3405765,0.0074784253
3405766,0.008169452
3405767,0.00049822376
3405768,0.0024640674
3405769,0.0038478167
3405770,0.021522015
3405771,0.0007214634
3405772,0.0021165723
3405773,0.00064597174
3405774,0.0024601817
3405775,7.00111e-05
3405776,0.005033964
3405777,0.00040147605
3405778,0.0010148431
3405779,0.00095870363
3405780,0.0036086058
3405781,0.0059304507
3405782,0.0018762791
3405783,0.0034029246
3405784,0.011916262
3405785,0.000350219
3405786,0.014956672
3405787,0.0012924678
3405788,8.85597e-05
3405789,0.0017943982
3405790,0.00023547863
3405791,0.026780663
3405792,0.005985168
3405793,0.0034120607
3405794,0.06280859
3405795,0.006279402
3405796,0.00025352085
3405797,0.0005738961
3405798,0.0022480472
3405799,0.00047605732
3405800,0.00066303223
3405801,0.004861333
3405802,0.0068080537
3405803,0.0033289525
3405804,0.0033641271
3405805,0.0014998142
3405806,0.0041482407
3405807,0.0026733417
3405808,0.0008726689
3405809,0.00032085023
3405810,0.0039372696
3405811,0.0019306375
3405812,0.0021014872
3405813,0.0010038945
3405814,0.0024314288
3405815,0.0029163642
3405816,0.00021053066
3405817,0.0021396952
3405818,0.007228509
3405819,0.008431798
3405820,0.00079947314
3405821,0.009977921
3405822,0.0009204995
3405823,0.009778837
3405824,0.00011520792
3405825,0.00022589054
3405826,0.007261856
3405827,0.00119144
3405828,0.0021214848
3405829,0.001560185
3405830,0.001668647
3405831,0.00052043045
3405832,0.005081592
3405833,0.0037758886
3405834,0.00015679163
3405835,0.0011181718
3405836,0.00045461915
3405837,0.0016067375
3405838,0.022036368
3405839,0.25928867
3405840,0.02603626
3405841,0.0017791392
3405842,0.0021094037
3405843,0.0021627026
3405844,0.039697457
3405845,0.0007431623
3405846,0.00026576617
3405847,0.01815938
3405848,0.0076901945
3405849,0.0011059226
3405850,0.053290043
3405851,0.0021471872
3405852,0.0026278645
3405853,0.0011349061
3405854,0.0011213896
3405855,0.006596905
3405856,0.00046710714
3405857,0.0034926895
3405858,0.004434544
3405859,0.0035784182
3405860,0.0002806663
3405861,0.00053447834
3405862,0.0012956206
3405863,0.00043283048
3405864,0.0014514626
3405865,0.021848094
3405866,0.012413562
3405867,0.003258501
3405868,0.00020931893
3405869,0.0048330943
3405870,0.0028521747
3405871,0.0017706358
3405872,0.013223924
3405873,0.00074296194
3405874,0.004234458
